###Parameters:
#mu=0.3
#lambda=0
#dt=0.05
#T=10
#N=12

#<s_i>
-0.0287748	-0.2156	-0.418028	-0.418028	-0.2156	-0.0287748	0.0287748	0.2156	0.418028	0.418028	0.2156	0.0287748	
-0.0321824	-0.206049	-0.410945	-0.410945	-0.206049	-0.0321824	0.0321824	0.206049	0.410945	0.410945	0.206049	0.0321824	
-0.0358542	-0.196793	-0.403492	-0.403492	-0.196793	-0.0358542	0.0358542	0.196793	0.403492	0.403492	0.196793	0.0358542	
-0.0397337	-0.187859	-0.39567	-0.39567	-0.187859	-0.0397337	0.0397337	0.187859	0.39567	0.39567	0.187859	0.0397337	
-0.043765	-0.179275	-0.387481	-0.387481	-0.179275	-0.043765	0.043765	0.179275	0.387481	0.387481	0.179275	0.043765	
-0.047893	-0.171066	-0.378929	-0.378929	-0.171066	-0.047893	0.047893	0.171066	0.378929	0.378929	0.171066	0.047893	
-0.0520639	-0.163252	-0.37002	-0.37002	-0.163252	-0.0520639	0.0520639	0.163252	0.37002	0.37002	0.163252	0.0520639	
-0.0562257	-0.155853	-0.360761	-0.360761	-0.155853	-0.0562257	0.0562257	0.155853	0.360761	0.360761	0.155853	0.0562257	
-0.0603284	-0.148883	-0.35116	-0.35116	-0.148883	-0.0603284	0.0603284	0.148883	0.35116	0.35116	0.148883	0.0603284	
-0.0643243	-0.142355	-0.341229	-0.341229	-0.142355	-0.0643243	0.0643243	0.142355	0.341229	0.341229	0.142355	0.0643243	
-0.0681686	-0.136278	-0.33098	-0.33098	-0.136278	-0.0681686	0.0681686	0.136278	0.33098	0.33098	0.136278	0.0681686	
-0.0718195	-0.130656	-0.320427	-0.320427	-0.130656	-0.0718195	0.0718195	0.130656	0.320427	0.320427	0.130656	0.0718195	
-0.0752386	-0.125493	-0.309585	-0.309585	-0.125493	-0.0752386	0.0752386	0.125493	0.309585	0.309585	0.125493	0.0752386	
-0.078391	-0.120786	-0.298473	-0.298473	-0.120786	-0.078391	0.078391	0.120786	0.298473	0.298473	0.120786	0.078391	
-0.0812454	-0.11653	-0.287109	-0.287109	-0.11653	-0.0812454	0.0812454	0.11653	0.287109	0.287109	0.11653	0.0812454	
-0.0837747	-0.112717	-0.275513	-0.275513	-0.112717	-0.0837747	0.0837747	0.112717	0.275513	0.275513	0.112717	0.0837747	
-0.0859555	-0.109335	-0.263707	-0.263707	-0.109335	-0.0859555	0.0859555	0.109335	0.263707	0.263707	0.109335	0.0859555	
-0.0877686	-0.106368	-0.251714	-0.251714	-0.106368	-0.0877686	0.0877686	0.106368	0.251714	0.251714	0.106368	0.0877686	
-0.0891991	-0.103798	-0.239558	-0.239558	-0.103798	-0.0891991	0.0891991	0.103798	0.239558	0.239558	0.103798	0.0891991	
-0.0902362	-0.101603	-0.227264	-0.227264	-0.101603	-0.0902362	0.0902362	0.101603	0.227264	0.227264	0.101603	0.0902362	
-0.0908729	-0.0997588	-0.214859	-0.214859	-0.0997588	-0.0908729	0.0908729	0.0997588	0.214859	0.214859	0.0997588	0.0908729	
-0.0911068	-0.0982383	-0.202369	-0.202369	-0.0982383	-0.0911068	0.0911068	0.0982383	0.202369	0.202369	0.0982383	0.0911068	
-0.0909391	-0.0970117	-0.189822	-0.189822	-0.0970117	-0.0909391	0.0909391	0.0970117	0.189822	0.189822	0.0970117	0.0909391	
-0.0903749	-0.096047	-0.177246	-0.177246	-0.096047	-0.0903749	0.0903749	0.096047	0.177246	0.177246	0.096047	0.0903749	
-0.0894231	-0.0953104	-0.16467	-0.16467	-0.0953104	-0.0894231	0.0894231	0.0953104	0.16467	0.16467	0.0953104	0.0894231	
-0.088096	-0.0947663	-0.152122	-0.152122	-0.0947663	-0.088096	0.088096	0.0947663	0.152122	0.152122	0.0947663	0.088096	
-0.086409	-0.0943776	-0.139632	-0.139632	-0.0943776	-0.086409	0.086409	0.0943776	0.139632	0.139632	0.0943776	0.086409	
-0.084381	-0.094106	-0.127228	-0.127228	-0.094106	-0.084381	0.084381	0.094106	0.127228	0.127228	0.094106	0.084381	
-0.0820331	-0.0939126	-0.114939	-0.114939	-0.0939126	-0.0820331	0.0820331	0.0939126	0.114939	0.114939	0.0939126	0.0820331	
-0.0793892	-0.0937577	-0.102793	-0.102793	-0.0937577	-0.0793892	0.0793892	0.0937577	0.102793	0.102793	0.0937577	0.0793892	
-0.0764754	-0.0936017	-0.0908173	-0.0908173	-0.0936017	-0.0764754	0.0764754	0.0936017	0.0908173	0.0908173	0.0936017	0.0764754	
-0.0733195	-0.0934049	-0.0790396	-0.0790396	-0.0934049	-0.0733195	0.0733195	0.0934049	0.0790396	0.0790396	0.0934049	0.0733195	
-0.069951	-0.0931281	-0.0674855	-0.0674855	-0.0931281	-0.069951	0.069951	0.0931281	0.0674855	0.0674855	0.0931281	0.069951	
-0.0664005	-0.092733	-0.0561803	-0.0561803	-0.092733	-0.0664005	0.0664005	0.092733	0.0561803	0.0561803	0.092733	0.0664005	
-0.0626996	-0.0921821	-0.0451478	-0.0451478	-0.0921821	-0.0626996	0.0626996	0.0921821	0.0451478	0.0451478	0.0921821	0.0626996	
-0.0588804	-0.0914396	-0.0344108	-0.0344108	-0.0914396	-0.0588804	0.0588804	0.0914396	0.0344108	0.0344108	0.0914396	0.0588804	
-0.0549751	-0.090471	-0.0239904	-0.0239904	-0.090471	-0.0549751	0.0549751	0.090471	0.0239904	0.0239904	0.090471	0.0549751	
-0.0510161	-0.0892441	-0.0139066	-0.0139066	-0.0892441	-0.0510161	0.0510161	0.0892441	0.0139066	0.0139066	0.0892441	0.0510161	
-0.047035	-0.0877287	-0.00417746	-0.00417746	-0.0877287	-0.047035	0.047035	0.0877287	0.00417746	0.00417746	0.0877287	0.047035	
-0.043063	-0.085897	0.00518061	0.00518061	-0.085897	-0.043063	0.043063	0.085897	-0.00518061	-0.00518061	0.085897	0.043063	
-0.03913	-0.083724	0.014153	0.014153	-0.083724	-0.03913	0.03913	0.083724	-0.014153	-0.014153	0.083724	0.03913	
-0.0352649	-0.0811876	0.0227268	0.0227268	-0.0811876	-0.0352649	0.0352649	0.0811876	-0.0227268	-0.0227268	0.0811876	0.0352649	
-0.0314948	-0.0782686	0.0308914	0.0308914	-0.0782686	-0.0314948	0.0314948	0.0782686	-0.0308914	-0.0308914	0.0782686	0.0314948	
-0.0278452	-0.0749512	0.0386379	0.0386379	-0.0749512	-0.0278452	0.0278452	0.0749512	-0.0386379	-0.0386379	0.0749512	0.0278452	
-0.0243394	-0.0712227	0.0459594	0.0459594	-0.0712227	-0.0243394	0.0243394	0.0712227	-0.0459594	-0.0459594	0.0712227	0.0243394	
-0.0209987	-0.0670741	0.0528513	0.0528513	-0.0670741	-0.0209987	0.0209987	0.0670741	-0.0528513	-0.0528513	0.0670741	0.0209987	
-0.017842	-0.0624998	0.0593108	0.0593108	-0.0624998	-0.017842	0.017842	0.0624998	-0.0593108	-0.0593108	0.0624998	0.017842	
-0.0148856	-0.0574978	0.0653374	0.0653374	-0.0574978	-0.0148856	0.0148856	0.0574978	-0.0653374	-0.0653374	0.0574978	0.0148856	
-0.0121434	-0.0520696	0.0709324	0.0709324	-0.0520696	-0.0121434	0.0121434	0.0520696	-0.0709324	-0.0709324	0.0520696	0.0121434	
-0.00962637	-0.0462205	0.0760993	0.0760993	-0.0462205	-0.00962637	0.00962637	0.0462205	-0.0760993	-0.0760993	0.0462205	0.00962637	
-0.00734301	-0.0399592	0.0808435	0.0808435	-0.0399592	-0.00734301	0.00734301	0.0399592	-0.0808435	-0.0808435	0.0399592	0.00734301	
-0.00529891	-0.0332979	0.0851723	0.0851723	-0.0332979	-0.00529891	0.00529891	0.0332979	-0.0851723	-0.0851723	0.0332979	0.00529891	
-0.00349697	-0.0262522	0.0890949	0.0890949	-0.0262522	-0.00349697	0.00349697	0.0262522	-0.0890949	-0.0890949	0.0262522	0.00349697	
-0.00193736	-0.0188411	0.0926224	0.0926224	-0.0188411	-0.00193736	0.00193736	0.0188411	-0.0926224	-0.0926224	0.0188411	0.00193736	
-0.000617612	-0.0110868	0.0957672	0.0957672	-0.0110868	-0.000617612	0.000617612	0.0110868	-0.0957672	-0.0957672	0.0110868	0.000617612	
0.000467312	-0.00301421	0.0985438	0.0985438	-0.00301421	0.000467312	-0.000467312	0.00301421	-0.0985438	-0.0985438	0.00301421	-0.000467312	
0.00132491	0.00534864	0.100968	0.100968	0.00534864	0.00132491	-0.00132491	-0.00534864	-0.100968	-0.100968	-0.00534864	-0.00132491	
0.00196498	0.0139713	0.103057	0.103057	0.0139713	0.00196498	-0.00196498	-0.0139713	-0.103057	-0.103057	-0.0139713	-0.00196498	
0.0023995	0.0228207	0.104828	0.104828	0.0228207	0.0023995	-0.0023995	-0.0228207	-0.104828	-0.104828	-0.0228207	-0.0023995	
0.00264243	0.031862	0.106302	0.106302	0.031862	0.00264243	-0.00264243	-0.031862	-0.106302	-0.106302	-0.031862	-0.00264243	
0.00270953	0.0410582	0.107499	0.107499	0.0410582	0.00270953	-0.00270953	-0.0410582	-0.107499	-0.107499	-0.0410582	-0.00270953	
0.00261812	0.0503707	0.108441	0.108441	0.0503707	0.00261812	-0.00261812	-0.0503707	-0.108441	-0.108441	-0.0503707	-0.00261812	
0.00238691	0.0597595	0.109149	0.109149	0.0597595	0.00238691	-0.00238691	-0.0597595	-0.109149	-0.109149	-0.0597595	-0.00238691	
0.00203574	0.0691838	0.109645	0.109645	0.0691838	0.00203574	-0.00203574	-0.0691838	-0.109645	-0.109645	-0.0691838	-0.00203574	
0.00158532	0.0786018	0.109954	0.109954	0.0786018	0.00158532	-0.00158532	-0.0786018	-0.109954	-0.109954	-0.0786018	-0.00158532	
0.00105701	0.0879714	0.110098	0.110098	0.0879714	0.00105701	-0.00105701	-0.0879714	-0.110098	-0.110098	-0.0879714	-0.00105701	
0.000472575	0.0972502	0.1101	0.1101	0.0972502	0.000472575	-0.000472575	-0.0972502	-0.1101	-0.1101	-0.0972502	-0.000472575	
-0.000146078	0.106396	0.109984	0.109984	0.106396	-0.000146078	0.000146078	-0.106396	-0.109984	-0.109984	-0.106396	0.000146078	
-0.00077715	0.115367	0.109773	0.109773	0.115367	-0.00077715	0.00077715	-0.115367	-0.109773	-0.109773	-0.115367	0.00077715	
-0.00139918	0.124122	0.10949	0.10949	0.124122	-0.00139918	0.00139918	-0.124122	-0.10949	-0.10949	-0.124122	0.00139918	
-0.0019913	0.132621	0.109157	0.109157	0.132621	-0.0019913	0.0019913	-0.132621	-0.109157	-0.109157	-0.132621	0.0019913	
-0.00253344	0.140826	0.108796	0.108796	0.140826	-0.00253344	0.00253344	-0.140826	-0.108796	-0.108796	-0.140826	0.00253344	
-0.00300656	0.148699	0.108428	0.108428	0.148699	-0.00300656	0.00300656	-0.148699	-0.108428	-0.108428	-0.148699	0.00300656	
-0.00339283	0.156205	0.108072	0.108072	0.156205	-0.00339283	0.00339283	-0.156205	-0.108072	-0.108072	-0.156205	0.00339283	
-0.00367586	0.16331	0.107748	0.107748	0.16331	-0.00367586	0.00367586	-0.16331	-0.107748	-0.107748	-0.16331	0.00367586	
-0.00384081	0.169983	0.107475	0.107475	0.169983	-0.00384081	0.00384081	-0.169983	-0.107475	-0.107475	-0.169983	0.00384081	
-0.00387461	0.176196	0.107268	0.107268	0.176196	-0.00387461	0.00387461	-0.176196	-0.107268	-0.107268	-0.176196	0.00387461	
-0.00376601	0.181923	0.107143	0.107143	0.181923	-0.00376601	0.00376601	-0.181923	-0.107143	-0.107143	-0.181923	0.00376601	
-0.00350579	0.18714	0.107114	0.107114	0.18714	-0.00350579	0.00350579	-0.18714	-0.107114	-0.107114	-0.18714	0.00350579	
-0.00308675	0.191828	0.107195	0.107195	0.191828	-0.00308675	0.00308675	-0.191828	-0.107195	-0.107195	-0.191828	0.00308675	
-0.00250383	0.195969	0.107397	0.107397	0.195969	-0.00250383	0.00250383	-0.195969	-0.107397	-0.107397	-0.195969	0.00250383	
-0.00175418	0.199548	0.107728	0.107728	0.199548	-0.00175418	0.00175418	-0.199548	-0.107728	-0.107728	-0.199548	0.00175418	
-0.000837101	0.202555	0.108197	0.108197	0.202555	-0.000837101	0.000837101	-0.202555	-0.108197	-0.108197	-0.202555	0.000837101	
0.000245879	0.204983	0.108811	0.108811	0.204983	0.000245879	-0.000245879	-0.204983	-0.108811	-0.108811	-0.204983	-0.000245879	
0.00149107	0.206827	0.109574	0.109574	0.206827	0.00149107	-0.00149107	-0.206827	-0.109574	-0.109574	-0.206827	-0.00149107	
0.00289266	0.208086	0.11049	0.11049	0.208086	0.00289266	-0.00289266	-0.208086	-0.11049	-0.11049	-0.208086	-0.00289266	
0.00444276	0.208762	0.111559	0.111559	0.208762	0.00444276	-0.00444276	-0.208762	-0.111559	-0.111559	-0.208762	-0.00444276	
0.00613153	0.208861	0.112782	0.112782	0.208861	0.00613153	-0.00613153	-0.208861	-0.112782	-0.112782	-0.208861	-0.00613153	
0.00794725	0.208391	0.114158	0.114158	0.208391	0.00794725	-0.00794725	-0.208391	-0.114158	-0.114158	-0.208391	-0.00794725	
0.00987648	0.207363	0.115681	0.115681	0.207363	0.00987648	-0.00987648	-0.207363	-0.115681	-0.115681	-0.207363	-0.00987648	
0.0119042	0.205793	0.117349	0.117349	0.205793	0.0119042	-0.0119042	-0.205793	-0.117349	-0.117349	-0.205793	-0.0119042	
0.0140138	0.203698	0.119153	0.119153	0.203698	0.0140138	-0.0140138	-0.203698	-0.119153	-0.119153	-0.203698	-0.0140138	
0.0161877	0.201096	0.121087	0.121087	0.201096	0.0161877	-0.0161877	-0.201096	-0.121087	-0.121087	-0.201096	-0.0161877	
0.0184069	0.198012	0.123142	0.123142	0.198012	0.0184069	-0.0184069	-0.198012	-0.123142	-0.123142	-0.198012	-0.0184069	
0.0206517	0.194469	0.125306	0.125306	0.194469	0.0206517	-0.0206517	-0.194469	-0.125306	-0.125306	-0.194469	-0.0206517	
0.0229017	0.190495	0.127568	0.127568	0.190495	0.0229017	-0.0229017	-0.190495	-0.127568	-0.127568	-0.190495	-0.0229017	
0.0251359	0.186117	0.129916	0.129916	0.186117	0.0251359	-0.0251359	-0.186117	-0.129916	-0.129916	-0.186117	-0.0251359	
0.0273331	0.181367	0.132335	0.132335	0.181367	0.0273331	-0.0273331	-0.181367	-0.132335	-0.132335	-0.181367	-0.0273331	
0.0294721	0.176276	0.134811	0.134811	0.176276	0.0294721	-0.0294721	-0.176276	-0.134811	-0.134811	-0.176276	-0.0294721	
0.0315316	0.170877	0.137329	0.137329	0.170877	0.0315316	-0.0315316	-0.170877	-0.137329	-0.137329	-0.170877	-0.0315316	
0.033491	0.165204	0.139872	0.139872	0.165204	0.033491	-0.033491	-0.165204	-0.139872	-0.139872	-0.165204	-0.033491	
0.0353298	0.159291	0.142423	0.142423	0.159291	0.0353298	-0.0353298	-0.159291	-0.142423	-0.142423	-0.159291	-0.0353298	
0.0370288	0.153175	0.144967	0.144967	0.153175	0.0370288	-0.0370288	-0.153175	-0.144967	-0.144967	-0.153175	-0.0370288	
0.0385692	0.146889	0.147484	0.147484	0.146889	0.0385692	-0.0385692	-0.146889	-0.147484	-0.147484	-0.146889	-0.0385692	
0.0399338	0.14047	0.149958	0.149958	0.14047	0.0399338	-0.0399338	-0.14047	-0.149958	-0.149958	-0.14047	-0.0399338	
0.0411063	0.133952	0.15237	0.15237	0.133952	0.0411063	-0.0411063	-0.133952	-0.15237	-0.15237	-0.133952	-0.0411063	
0.0420721	0.127371	0.154703	0.154703	0.127371	0.0420721	-0.0420721	-0.127371	-0.154703	-0.154703	-0.127371	-0.0420721	
0.0428181	0.120761	0.15694	0.15694	0.120761	0.0428181	-0.0428181	-0.120761	-0.15694	-0.15694	-0.120761	-0.0428181	
0.043333	0.114153	0.159063	0.159063	0.114153	0.043333	-0.043333	-0.114153	-0.159063	-0.159063	-0.114153	-0.043333	
0.0436072	0.107582	0.161054	0.161054	0.107582	0.0436072	-0.0436072	-0.107582	-0.161054	-0.161054	-0.107582	-0.0436072	
0.0436333	0.101076	0.162898	0.162898	0.101076	0.0436333	-0.0436333	-0.101076	-0.162898	-0.162898	-0.101076	-0.0436333	
0.0434056	0.0946664	0.164579	0.164579	0.0946664	0.0434056	-0.0434056	-0.0946664	-0.164579	-0.164579	-0.0946664	-0.0434056	
0.0429206	0.0883801	0.166081	0.166081	0.0883801	0.0429206	-0.0429206	-0.0883801	-0.166081	-0.166081	-0.0883801	-0.0429206	
0.042177	0.0822431	0.167389	0.167389	0.0822431	0.042177	-0.042177	-0.0822431	-0.167389	-0.167389	-0.0822431	-0.042177	
0.0411755	0.0762796	0.16849	0.16849	0.0762796	0.0411755	-0.0411755	-0.0762796	-0.16849	-0.16849	-0.0762796	-0.0411755	
0.039919	0.0705117	0.169371	0.169371	0.0705117	0.039919	-0.039919	-0.0705117	-0.169371	-0.169371	-0.0705117	-0.039919	
0.0384126	0.0649595	0.170021	0.170021	0.0649595	0.0384126	-0.0384126	-0.0649595	-0.170021	-0.170021	-0.0649595	-0.0384126	
0.0366632	0.0596409	0.170428	0.170428	0.0596409	0.0366632	-0.0366632	-0.0596409	-0.170428	-0.170428	-0.0596409	-0.0366632	
0.0346801	0.0545717	0.170582	0.170582	0.0545717	0.0346801	-0.0346801	-0.0545717	-0.170582	-0.170582	-0.0545717	-0.0346801	
0.0324742	0.0497652	0.170476	0.170476	0.0497652	0.0324742	-0.0324742	-0.0497652	-0.170476	-0.170476	-0.0497652	-0.0324742	
0.0300586	0.0452327	0.170102	0.170102	0.0452327	0.0300586	-0.0300586	-0.0452327	-0.170102	-0.170102	-0.0452327	-0.0300586	
0.0274479	0.0409831	0.169452	0.169452	0.0409831	0.0274479	-0.0274479	-0.0409831	-0.169452	-0.169452	-0.0409831	-0.0274479	
0.0246585	0.037023	0.168524	0.168524	0.037023	0.0246585	-0.0246585	-0.037023	-0.168524	-0.168524	-0.037023	-0.0246585	
0.0217083	0.033357	0.167312	0.167312	0.033357	0.0217083	-0.0217083	-0.033357	-0.167312	-0.167312	-0.033357	-0.0217083	
0.0186164	0.0299872	0.165814	0.165814	0.0299872	0.0186164	-0.0186164	-0.0299872	-0.165814	-0.165814	-0.0299872	-0.0186164	
0.0154032	0.0269137	0.16403	0.16403	0.0269137	0.0154032	-0.0154032	-0.0269137	-0.16403	-0.16403	-0.0269137	-0.0154032	
0.0120903	0.0241346	0.161958	0.161958	0.0241346	0.0120903	-0.0120903	-0.0241346	-0.161958	-0.161958	-0.0241346	-0.0120903	
0.00869989	0.021646	0.159601	0.159601	0.021646	0.00869989	-0.00869989	-0.021646	-0.159601	-0.159601	-0.021646	-0.00869989	
0.00525499	0.019442	0.156959	0.156959	0.019442	0.00525499	-0.00525499	-0.019442	-0.156959	-0.156959	-0.019442	-0.00525499	
0.00177908	0.0175153	0.154038	0.154038	0.0175153	0.00177908	-0.00177908	-0.0175153	-0.154038	-0.154038	-0.0175153	-0.00177908	
-0.0017041	0.0158564	0.150842	0.150842	0.0158564	-0.0017041	0.0017041	-0.0158564	-0.150842	-0.150842	-0.0158564	0.0017041	
-0.0051707	0.0144548	0.147376	0.147376	0.0144548	-0.0051707	0.0051707	-0.0144548	-0.147376	-0.147376	-0.0144548	0.0051707	
-0.00859695	0.0132983	0.143647	0.143647	0.0132983	-0.00859695	0.00859695	-0.0132983	-0.143647	-0.143647	-0.0132983	0.00859695	
-0.0119594	0.0123736	0.139663	0.139663	0.0123736	-0.0119594	0.0119594	-0.0123736	-0.139663	-0.139663	-0.0123736	0.0119594	
-0.0152351	0.0116662	0.135433	0.135433	0.0116662	-0.0152351	0.0152351	-0.0116662	-0.135433	-0.135433	-0.0116662	0.0152351	
-0.0184017	0.0111608	0.130965	0.130965	0.0111608	-0.0184017	0.0184017	-0.0111608	-0.130965	-0.130965	-0.0111608	0.0184017	
-0.0214378	0.0108413	0.126272	0.126272	0.0108413	-0.0214378	0.0214378	-0.0108413	-0.126272	-0.126272	-0.0108413	0.0214378	
-0.024323	0.0106906	0.121362	0.121362	0.0106906	-0.024323	0.024323	-0.0106906	-0.121362	-0.121362	-0.0106906	0.024323	
-0.027038	0.0106917	0.11625	0.11625	0.0106917	-0.027038	0.027038	-0.0106917	-0.11625	-0.11625	-0.0106917	0.027038	
-0.0295649	0.0108267	0.110946	0.110946	0.0108267	-0.0295649	0.0295649	-0.0108267	-0.110946	-0.110946	-0.0108267	0.0295649	
