###Parameters:
#mu=0.3
#lambda=0
#dt=0.05
#T=10
#n=1
#N=12

#<s_i*s_i+1>
0.149818	0.244268	0.249708	0.244268	0.149818	-0.239629	0.149818	0.244268	0.249708	0.244268	0.149818	-0.239629	
0.1404	0.243042	0.249606	0.243042	0.1404	-0.237545	0.1404	0.243042	0.249606	0.243042	0.1404	-0.237545	
0.130772	0.241642	0.249478	0.241642	0.130772	-0.235208	0.130772	0.241642	0.249478	0.241642	0.130772	-0.235208	
0.120967	0.240056	0.249317	0.240056	0.120967	-0.23261	0.120967	0.240056	0.249317	0.240056	0.120967	-0.23261	
0.111021	0.238274	0.249118	0.238274	0.111021	-0.229747	0.111021	0.238274	0.249118	0.238274	0.111021	-0.229747	
0.100968	0.236285	0.248875	0.236285	0.100968	-0.226618	0.100968	0.236285	0.248875	0.236285	0.100968	-0.226618	
0.0908428	0.234079	0.24858	0.234079	0.0908428	-0.223221	0.0908428	0.234079	0.24858	0.234079	0.0908428	-0.223221	
0.0806799	0.231645	0.248226	0.231645	0.0806799	-0.21956	0.0806799	0.231645	0.248226	0.231645	0.0806799	-0.21956	
0.0705136	0.228977	0.247805	0.228977	0.0705136	-0.215642	0.0705136	0.228977	0.247805	0.228977	0.0705136	-0.215642	
0.0603776	0.226067	0.247308	0.226067	0.0603776	-0.211473	0.0603776	0.226067	0.247308	0.226067	0.0603776	-0.211473	
0.050305	0.222908	0.246725	0.222908	0.050305	-0.207067	0.050305	0.222908	0.246725	0.222908	0.050305	-0.207067	
0.0403285	0.219494	0.246047	0.219494	0.0403285	-0.202436	0.0403285	0.219494	0.246047	0.219494	0.0403285	-0.202436	
0.0304796	0.215822	0.245262	0.215822	0.0304796	-0.197597	0.0304796	0.215822	0.245262	0.215822	0.0304796	-0.197597	
0.020789	0.211889	0.244361	0.211889	0.020789	-0.192568	0.020789	0.211889	0.244361	0.211889	0.020789	-0.192568	
0.0112865	0.207693	0.243332	0.207693	0.0112865	-0.18737	0.0112865	0.207693	0.243332	0.207693	0.0112865	-0.18737	
0.00200038	0.203234	0.242164	0.203234	0.00200038	-0.182025	0.00200038	0.203234	0.242164	0.203234	0.00200038	-0.182025	
-0.00704201	0.198513	0.240844	0.198513	-0.00704201	-0.176559	-0.00704201	0.198513	0.240844	0.198513	-0.00704201	-0.176559	
-0.0158149	0.193532	0.239362	0.193532	-0.0158149	-0.170998	-0.0158149	0.193532	0.239362	0.193532	-0.0158149	-0.170998	
-0.024294	0.188296	0.237706	0.188296	-0.024294	-0.165367	-0.024294	0.188296	0.237706	0.188296	-0.024294	-0.165367	
-0.0324566	0.18281	0.235864	0.18281	-0.0324566	-0.159696	-0.0324566	0.18281	0.235864	0.18281	-0.0324566	-0.159696	
-0.0402814	0.17708	0.233825	0.17708	-0.0402814	-0.154013	-0.0402814	0.17708	0.233825	0.17708	-0.0402814	-0.154013	
-0.0477492	0.171116	0.231579	0.171116	-0.0477492	-0.148346	-0.0477492	0.171116	0.231579	0.171116	-0.0477492	-0.148346	
-0.0548425	0.164926	0.229115	0.164926	-0.0548425	-0.142726	-0.0548425	0.164926	0.229115	0.164926	-0.0548425	-0.142726	
-0.0615454	0.158523	0.226425	0.158523	-0.0615454	-0.137181	-0.0615454	0.158523	0.226425	0.158523	-0.0615454	-0.137181	
-0.0678444	0.151919	0.223499	0.151919	-0.0678444	-0.13174	-0.0678444	0.151919	0.223499	0.151919	-0.0678444	-0.13174	
-0.0737276	0.145127	0.22033	0.145127	-0.0737276	-0.126429	-0.0737276	0.145127	0.22033	0.145127	-0.0737276	-0.126429	
-0.0791855	0.138164	0.216913	0.138164	-0.0791855	-0.121276	-0.0791855	0.138164	0.216913	0.138164	-0.0791855	-0.121276	
-0.0842103	0.131047	0.213243	0.131047	-0.0842103	-0.116305	-0.0842103	0.131047	0.213243	0.131047	-0.0842103	-0.116305	
-0.0887965	0.123793	0.209316	0.123793	-0.0887965	-0.11154	-0.0887965	0.123793	0.209316	0.123793	-0.0887965	-0.11154	
-0.0929409	0.116421	0.205132	0.116421	-0.0929409	-0.107003	-0.0929409	0.116421	0.205132	0.116421	-0.0929409	-0.107003	
-0.0966421	0.108952	0.20069	0.108952	-0.0966421	-0.102713	-0.0966421	0.108952	0.20069	0.108952	-0.0966421	-0.102713	
-0.0999012	0.101407	0.195993	0.101407	-0.0999012	-0.0986881	-0.0999012	0.101407	0.195993	0.101407	-0.0999012	-0.0986881	
-0.102721	0.0938087	0.191044	0.0938087	-0.102721	-0.0949432	-0.102721	0.0938087	0.191044	0.0938087	-0.102721	-0.0949432	
-0.105107	0.0861798	0.185852	0.0861798	-0.105107	-0.0914913	-0.105107	0.0861798	0.185852	0.0861798	-0.105107	-0.0914913	
-0.107066	0.078544	0.180423	0.078544	-0.107066	-0.0883428	-0.107066	0.078544	0.180423	0.078544	-0.107066	-0.0883428	
-0.108608	0.0709257	0.17477	0.0709257	-0.108608	-0.0855052	-0.108608	0.0709257	0.17477	0.0709257	-0.108608	-0.0855052	
-0.109743	0.0633496	0.168904	0.0633496	-0.109743	-0.0829837	-0.109743	0.0633496	0.168904	0.0633496	-0.109743	-0.0829837	
-0.110485	0.0558407	0.162841	0.0558407	-0.110485	-0.0807807	-0.110485	0.0558407	0.162841	0.0558407	-0.110485	-0.0807807	
-0.110849	0.048424	0.156598	0.048424	-0.110849	-0.0788961	-0.110849	0.048424	0.156598	0.048424	-0.110849	-0.0788961	
-0.110851	0.0411246	0.150194	0.0411246	-0.110851	-0.077327	-0.110851	0.0411246	0.150194	0.0411246	-0.110851	-0.077327	
-0.11051	0.0339674	0.143652	0.0339674	-0.11051	-0.0760681	-0.11051	0.0339674	0.143652	0.0339674	-0.11051	-0.0760681	
-0.109845	0.0269768	0.136993	0.0269768	-0.109845	-0.0751118	-0.109845	0.0269768	0.136993	0.0269768	-0.109845	-0.0751118	
-0.108877	0.0201767	0.130242	0.0201767	-0.108877	-0.0744478	-0.108877	0.0201767	0.130242	0.0201767	-0.108877	-0.0744478	
-0.107629	0.0135902	0.123426	0.0135902	-0.107629	-0.074064	-0.107629	0.0135902	0.123426	0.0135902	-0.107629	-0.074064	
-0.106124	0.00723955	0.116572	0.00723955	-0.106124	-0.0739458	-0.106124	0.00723955	0.116572	0.00723955	-0.106124	-0.0739458	
-0.104386	0.00114576	0.109708	0.00114576	-0.104386	-0.0740771	-0.104386	0.00114576	0.109708	0.00114576	-0.104386	-0.0740771	
-0.10244	-0.00467133	0.102863	-0.00467133	-0.10244	-0.0744397	-0.10244	-0.00467133	0.102863	-0.00467133	-0.10244	-0.0744397	
-0.100311	-0.0101934	0.096067	-0.0101934	-0.100311	-0.075014	-0.100311	-0.0101934	0.096067	-0.0101934	-0.100311	-0.075014	
-0.0980253	-0.0154036	0.0893486	-0.0154036	-0.0980253	-0.0757792	-0.0980253	-0.0154036	0.0893486	-0.0154036	-0.0980253	-0.0757792	
-0.095608	-0.020287	0.0827376	-0.020287	-0.095608	-0.076713	-0.095608	-0.020287	0.0827376	-0.020287	-0.095608	-0.076713	
-0.0930851	-0.0248305	0.0762628	-0.0248305	-0.0930851	-0.0777923	-0.0930851	-0.0248305	0.0762628	-0.0248305	-0.0930851	-0.0777923	
-0.090482	-0.029023	0.0699521	-0.029023	-0.090482	-0.0789934	-0.090482	-0.029023	0.0699521	-0.029023	-0.090482	-0.0789934	
-0.0878236	-0.0328555	0.0638324	-0.0328555	-0.0878236	-0.0802919	-0.0878236	-0.0328555	0.0638324	-0.0328555	-0.0878236	-0.0802919	
-0.0851342	-0.0363213	0.0579292	-0.0363213	-0.0851342	-0.081663	-0.0851342	-0.0363213	0.0579292	-0.0363213	-0.0851342	-0.081663	
-0.0824373	-0.0394158	0.0522661	-0.0394158	-0.0824373	-0.083082	-0.0824373	-0.0394158	0.0522661	-0.0394158	-0.0824373	-0.083082	
-0.0797552	-0.0421368	0.0468649	-0.0421368	-0.0797552	-0.0845243	-0.0797552	-0.0421368	0.0468649	-0.0421368	-0.0797552	-0.0845243	
-0.0771091	-0.0444843	0.0417451	-0.0444843	-0.0771091	-0.0859656	-0.0771091	-0.0444843	0.0417451	-0.0444843	-0.0771091	-0.0859656	
-0.0745187	-0.0464607	0.0369237	-0.0464607	-0.0745187	-0.0873819	-0.0745187	-0.0464607	0.0369237	-0.0464607	-0.0745187	-0.0873819	
-0.0720023	-0.0480707	0.0324151	-0.0480707	-0.0720023	-0.0887503	-0.0720023	-0.0480707	0.0324151	-0.0480707	-0.0720023	-0.0887503	
-0.0695765	-0.0493211	0.0282311	-0.0493211	-0.0695765	-0.0900485	-0.0695765	-0.0493211	0.0282311	-0.0493211	-0.0695765	-0.0900485	
-0.0672562	-0.0502208	0.0243802	-0.0502208	-0.0672562	-0.0912555	-0.0672562	-0.0502208	0.0243802	-0.0502208	-0.0672562	-0.0912555	
-0.0650541	-0.0507808	0.0208684	-0.0507808	-0.0650541	-0.0923514	-0.0650541	-0.0507808	0.0208684	-0.0507808	-0.0650541	-0.0923514	
-0.0629814	-0.0510139	0.0176983	-0.0510139	-0.0629814	-0.0933177	-0.0629814	-0.0510139	0.0176983	-0.0510139	-0.0629814	-0.0933177	
-0.0610468	-0.0509347	0.0148697	-0.0509347	-0.0610468	-0.0941375	-0.0610468	-0.0509347	0.0148697	-0.0509347	-0.0610468	-0.0941375	
-0.0592573	-0.0505592	0.0123794	-0.0505592	-0.0592573	-0.0947956	-0.0592573	-0.0505592	0.0123794	-0.0505592	-0.0592573	-0.0947956	
-0.0576176	-0.0499049	0.0102214	-0.0499049	-0.0576176	-0.0952786	-0.0576176	-0.0499049	0.0102214	-0.0499049	-0.0576176	-0.0952786	
-0.0561305	-0.0489904	0.00838667	-0.0489904	-0.0561305	-0.0955748	-0.0561305	-0.0489904	0.00838667	-0.0489904	-0.0561305	-0.0955748	
-0.0547966	-0.0478352	0.00686398	-0.0478352	-0.0547966	-0.0956746	-0.0547966	-0.0478352	0.00686398	-0.0478352	-0.0547966	-0.0956746	
-0.0536145	-0.0464596	0.00563951	-0.0464596	-0.0536145	-0.0955702	-0.0536145	-0.0464596	0.00563951	-0.0464596	-0.0536145	-0.0955702	
-0.0525811	-0.0448842	0.00469731	-0.0448842	-0.0525811	-0.0952561	-0.0525811	-0.0448842	0.00469731	-0.0448842	-0.0525811	-0.0952561	
-0.0516911	-0.0431301	0.00401951	-0.0431301	-0.0516911	-0.0947286	-0.0516911	-0.0431301	0.00401951	-0.0431301	-0.0516911	-0.0947286	
-0.0509377	-0.0412182	0.00358664	-0.0412182	-0.0509377	-0.0939863	-0.0509377	-0.0412182	0.00358664	-0.0412182	-0.0509377	-0.0939863	
-0.0503127	-0.0391693	0.00337784	-0.0391693	-0.0503127	-0.0930296	-0.0503127	-0.0391693	0.00337784	-0.0391693	-0.0503127	-0.0930296	
-0.049806	-0.0370039	0.00337124	-0.0370039	-0.049806	-0.091861	-0.049806	-0.0370039	0.00337124	-0.0370039	-0.049806	-0.091861	
-0.0494067	-0.0347417	0.00354422	-0.0347417	-0.0494067	-0.0904849	-0.0494067	-0.0347417	0.00354422	-0.0347417	-0.0494067	-0.0904849	
-0.0491024	-0.0324017	0.00387372	-0.0324017	-0.0491024	-0.0889075	-0.0491024	-0.0324017	0.00387372	-0.0324017	-0.0491024	-0.0889075	
-0.0488802	-0.030002	0.00433659	-0.030002	-0.0488802	-0.0871367	-0.0488802	-0.030002	0.00433659	-0.030002	-0.0488802	-0.0871367	
-0.0487261	-0.0275594	0.00490981	-0.0275594	-0.0487261	-0.0851823	-0.0487261	-0.0275594	0.00490981	-0.0275594	-0.0487261	-0.0851823	
-0.0486257	-0.0250897	0.00557085	-0.0250897	-0.0486257	-0.0830551	-0.0486257	-0.0250897	0.00557085	-0.0250897	-0.0486257	-0.0830551	
-0.0485646	-0.0226072	0.00629791	-0.0226072	-0.0485646	-0.0807677	-0.0485646	-0.0226072	0.00629791	-0.0226072	-0.0485646	-0.0807677	
-0.0485278	-0.020125	0.00707012	-0.020125	-0.0485278	-0.0783336	-0.0485278	-0.020125	0.00707012	-0.020125	-0.0485278	-0.0783336	
-0.0485007	-0.0176545	0.00786783	-0.0176545	-0.0485007	-0.0757674	-0.0485007	-0.0176545	0.00786783	-0.0176545	-0.0485007	-0.0757674	
-0.048469	-0.0152058	0.00867277	-0.0152058	-0.048469	-0.0730844	-0.048469	-0.0152058	0.00867277	-0.0152058	-0.048469	-0.0730844	
-0.0484187	-0.0127875	0.00946818	-0.0127875	-0.0484187	-0.0703005	-0.0484187	-0.0127875	0.00946818	-0.0127875	-0.0484187	-0.0703005	
-0.0483365	-0.0104066	0.010239	-0.0104066	-0.0483365	-0.0674322	-0.0483365	-0.0104066	0.010239	-0.0104066	-0.0483365	-0.0674322	
-0.0482101	-0.00806894	0.0109719	-0.00806894	-0.0482101	-0.064496	-0.0482101	-0.00806894	0.0109719	-0.00806894	-0.0482101	-0.064496	
-0.0480279	-0.0057788	0.0116555	-0.0057788	-0.0480279	-0.0615084	-0.0480279	-0.0057788	0.0116555	-0.0057788	-0.0480279	-0.0615084	
-0.0477795	-0.00353935	0.0122802	-0.00353935	-0.0477795	-0.0584858	-0.0477795	-0.00353935	0.0122802	-0.00353935	-0.0477795	-0.0584858	
-0.0474558	-0.00135255	0.0128382	-0.00135255	-0.0474558	-0.0554443	-0.0474558	-0.00135255	0.0128382	-0.00135255	-0.0474558	-0.0554443	
-0.0470489	0.000780623	0.0133237	0.000780623	-0.0470489	-0.052399	-0.0470489	0.000780623	0.0133237	0.000780623	-0.0470489	-0.052399	
-0.0465524	0.00286013	0.0137326	0.00286013	-0.0465524	-0.0493648	-0.0465524	0.00286013	0.0137326	0.00286013	-0.0465524	-0.0493648	
-0.0459611	0.00488668	0.0140626	0.00488668	-0.0459611	-0.0463551	-0.0459611	0.00488668	0.0140626	0.00488668	-0.0459611	-0.0463551	
-0.0452715	0.0068616	0.014313	0.0068616	-0.0452715	-0.0433827	-0.0452715	0.0068616	0.014313	0.0068616	-0.0452715	-0.0433827	
-0.0444816	0.00878671	0.0144846	0.00878671	-0.0444816	-0.040459	-0.0444816	0.00878671	0.0144846	0.00878671	-0.0444816	-0.040459	
-0.0435907	0.0106642	0.0145795	0.0106642	-0.0435907	-0.0375941	-0.0435907	0.0106642	0.0145795	0.0106642	-0.0435907	-0.0375941	
-0.0425996	0.0124963	0.0146013	0.0124963	-0.0425996	-0.0347967	-0.0425996	0.0124963	0.0146013	0.0124963	-0.0425996	-0.0347967	
-0.0415108	0.0142856	0.0145544	0.0142856	-0.0415108	-0.0320741	-0.0415108	0.0142856	0.0145544	0.0142856	-0.0415108	-0.0320741	
-0.0403278	0.0160344	0.0144443	0.0160344	-0.0403278	-0.0294321	-0.0403278	0.0160344	0.0144443	0.0160344	-0.0403278	-0.0294321	
-0.0390555	0.0177449	0.0142773	0.0177449	-0.0390555	-0.0268751	-0.0390555	0.0177449	0.0142773	0.0177449	-0.0390555	-0.0268751	
-0.0377	0.0194191	0.0140602	0.0194191	-0.0377	-0.0244058	-0.0377	0.0194191	0.0140602	0.0194191	-0.0377	-0.0244058	
-0.0362686	0.0210587	0.0138005	0.0210587	-0.0362686	-0.0220258	-0.0362686	0.0210587	0.0138005	0.0210587	-0.0362686	-0.0220258	
-0.0347693	0.0226647	0.0135059	0.0226647	-0.0347693	-0.0197351	-0.0347693	0.0226647	0.0135059	0.0226647	-0.0347693	-0.0197351	
-0.0332113	0.0242381	0.0131843	0.0242381	-0.0332113	-0.0175325	-0.0332113	0.0242381	0.0131843	0.0242381	-0.0332113	-0.0175325	
-0.0316041	0.025779	0.0128439	0.025779	-0.0316041	-0.0154155	-0.0316041	0.025779	0.0128439	0.025779	-0.0316041	-0.0154155	
-0.0299583	0.0272872	0.0124927	0.0272872	-0.0299583	-0.0133808	-0.0299583	0.0272872	0.0124927	0.0272872	-0.0299583	-0.0133808	
-0.0282844	0.0287619	0.0121388	0.0287619	-0.0282844	-0.011424	-0.0282844	0.0287619	0.0121388	0.0287619	-0.0282844	-0.011424	
-0.0265937	0.0302018	0.01179	0.0302018	-0.0265937	-0.00954015	-0.0265937	0.0302018	0.01179	0.0302018	-0.0265937	-0.00954015	
-0.0248973	0.0316051	0.0114538	0.0316051	-0.0248973	-0.00772355	-0.0248973	0.0316051	0.0114538	0.0316051	-0.0248973	-0.00772355	
-0.0232067	0.0329697	0.0111377	0.0329697	-0.0232067	-0.00596822	-0.0232067	0.0329697	0.0111377	0.0329697	-0.0232067	-0.00596822	
-0.0215331	0.0342928	0.0108487	0.0342928	-0.0215331	-0.00426792	-0.0215331	0.0342928	0.0108487	0.0342928	-0.0215331	-0.00426792	
-0.0198874	0.0355716	0.0105933	0.0355716	-0.0198874	-0.00261641	-0.0198874	0.0355716	0.0105933	0.0355716	-0.0198874	-0.00261641	
-0.0182805	0.0368026	0.010378	0.0368026	-0.0182805	-0.00100757	-0.0182805	0.0368026	0.010378	0.0368026	-0.0182805	-0.00100757	
-0.0167226	0.0379825	0.0102087	0.0379825	-0.0167226	0.000564407	-0.0167226	0.0379825	0.0102087	0.0379825	-0.0167226	0.000564407	
-0.0152235	0.0391075	0.0100909	0.0391075	-0.0152235	0.00210485	-0.0152235	0.0391075	0.0100909	0.0391075	-0.0152235	0.00210485	
-0.0137924	0.040174	0.0100299	0.040174	-0.0137924	0.00361848	-0.0137924	0.040174	0.0100299	0.040174	-0.0137924	0.00361848	
-0.0124377	0.0411781	0.0100306	0.0411781	-0.0124377	0.00510929	-0.0124377	0.0411781	0.0100306	0.0411781	-0.0124377	0.00510929	
-0.0111672	0.0421162	0.0100973	0.0421162	-0.0111672	0.00658043	-0.0111672	0.0421162	0.0100973	0.0421162	-0.0111672	0.00658043	
-0.0099877	0.0429847	0.0102344	0.0429847	-0.0099877	0.00803412	-0.0099877	0.0429847	0.0102344	0.0429847	-0.0099877	0.00803412	
-0.00890523	0.0437802	0.0104457	0.0437802	-0.00890523	0.00947156	-0.00890523	0.0437802	0.0104457	0.0437802	-0.00890523	0.00947156	
-0.0079249	0.0444995	0.0107346	0.0444995	-0.0079249	0.010893	-0.0079249	0.0444995	0.0107346	0.0444995	-0.0079249	0.010893	
-0.00705085	0.0451398	0.0111043	0.0451398	-0.00705085	0.0122975	-0.00705085	0.0451398	0.0111043	0.0451398	-0.00705085	0.0122975	
-0.00628629	0.0456984	0.0115577	0.0456984	-0.00628629	0.0136833	-0.00628629	0.0456984	0.0115577	0.0456984	-0.00628629	0.0136833	
-0.00563343	0.0461731	0.0120972	0.0461731	-0.00563343	0.0150474	-0.00563343	0.0461731	0.0120972	0.0461731	-0.00563343	0.0150474	
-0.00509354	0.0465621	0.0127251	0.0465621	-0.00509354	0.0163862	-0.00509354	0.0465621	0.0127251	0.0465621	-0.00509354	0.0163862	
-0.00466689	0.0468639	0.013443	0.0468639	-0.00466689	0.0176948	-0.00466689	0.0468639	0.013443	0.0468639	-0.00466689	0.0176948	
-0.00435282	0.0470773	0.0142523	0.0470773	-0.00435282	0.018968	-0.00435282	0.0470773	0.0142523	0.0470773	-0.00435282	0.018968	
-0.00414974	0.0472017	0.0151541	0.0472017	-0.00414974	0.0201998	-0.00414974	0.0472017	0.0151541	0.0472017	-0.00414974	0.0201998	
-0.00405515	0.0472366	0.0161487	0.0472366	-0.00405515	0.0213836	-0.00405515	0.0472366	0.0161487	0.0472366	-0.00405515	0.0213836	
-0.00406571	0.0471822	0.0172361	0.0471822	-0.00406571	0.0225126	-0.00406571	0.0471822	0.0172361	0.0471822	-0.00406571	0.0225126	
-0.00417723	0.0470387	0.0184157	0.0470387	-0.00417723	0.0235799	-0.00417723	0.0470387	0.0184157	0.0470387	-0.00417723	0.0235799	
-0.00438478	0.046807	0.0196865	0.046807	-0.00438478	0.0245783	-0.00438478	0.046807	0.0196865	0.046807	-0.00438478	0.0245783	
-0.00468269	0.0464879	0.0210466	0.0464879	-0.00468269	0.025501	-0.00468269	0.0464879	0.0210466	0.0464879	-0.00468269	0.025501	
-0.00506464	0.0460828	0.0224937	0.0460828	-0.00506464	0.0263414	-0.00506464	0.0460828	0.0224937	0.0460828	-0.00506464	0.0263414	
-0.00552372	0.0455933	0.0240247	0.0455933	-0.00552372	0.0270935	-0.00552372	0.0455933	0.0240247	0.0455933	-0.00552372	0.0270935	
-0.00605248	0.045021	0.0256359	0.045021	-0.00605248	0.0277516	-0.00605248	0.045021	0.0256359	0.045021	-0.00605248	0.0277516	
-0.00664302	0.0443679	0.0273227	0.0443679	-0.00664302	0.0283112	-0.00664302	0.0443679	0.0273227	0.0443679	-0.00664302	0.0283112	
-0.00728708	0.0436361	0.0290801	0.0436361	-0.00728708	0.0287681	-0.00728708	0.0436361	0.0290801	0.0436361	-0.00728708	0.0287681	
-0.00797606	0.042828	0.030902	0.042828	-0.00797606	0.0291197	-0.00797606	0.042828	0.030902	0.042828	-0.00797606	0.0291197	
-0.00870119	0.0419459	0.032782	0.0419459	-0.00870119	0.0293638	-0.00870119	0.0419459	0.032782	0.0419459	-0.00870119	0.0293638	
-0.00945353	0.0409925	0.0347127	0.0409925	-0.00945353	0.0294999	-0.00945353	0.0409925	0.0347127	0.0409925	-0.00945353	0.0294999	
-0.0102241	0.0399703	0.0366862	0.0399703	-0.0102241	0.0295282	-0.0102241	0.0399703	0.0366862	0.0399703	-0.0102241	0.0295282	
-0.011004	0.0388822	0.038694	0.0388822	-0.011004	0.0294502	-0.011004	0.0388822	0.038694	0.0388822	-0.011004	0.0294502	
-0.0117843	0.0377311	0.0407269	0.0377311	-0.0117843	0.0292687	-0.0117843	0.0377311	0.0407269	0.0377311	-0.0117843	0.0292687	
-0.0125565	0.0365199	0.0427755	0.0365199	-0.0125565	0.0289875	-0.0125565	0.0365199	0.0427755	0.0365199	-0.0125565	0.0289875	
-0.0133122	0.0352518	0.0448296	0.0352518	-0.0133122	0.0286113	-0.0133122	0.0352518	0.0448296	0.0352518	-0.0133122	0.0286113	
-0.0140434	0.0339299	0.0468789	0.0339299	-0.0140434	0.028146	-0.0140434	0.0339299	0.0468789	0.0339299	-0.0140434	0.028146	
-0.0147428	0.0325576	0.048913	0.0325576	-0.0147428	0.0275984	-0.0147428	0.0325576	0.048913	0.0325576	-0.0147428	0.0275984	
-0.0154032	0.0311383	0.050921	0.0311383	-0.0154032	0.026976	-0.0154032	0.0311383	0.050921	0.0311383	-0.0154032	0.026976	
-0.0160184	0.0296756	0.0528922	0.0296756	-0.0160184	0.0262869	-0.0160184	0.0296756	0.0528922	0.0296756	-0.0160184	0.0262869	
-0.0165825	0.0281733	0.054816	0.0281733	-0.0165825	0.0255399	-0.0165825	0.0281733	0.054816	0.0281733	-0.0165825	0.0255399	
-0.0170906	0.0266352	0.0566817	0.0266352	-0.0170906	0.0247441	-0.0170906	0.0266352	0.0566817	0.0266352	-0.0170906	0.0247441	
-0.0175384	0.0250654	0.0584792	0.0250654	-0.0175384	0.0239087	-0.0175384	0.0250654	0.0584792	0.0250654	-0.0175384	0.0239087	
-0.0179223	0.0234681	0.0601984	0.0234681	-0.0179223	0.0230433	-0.0179223	0.0234681	0.0601984	0.0234681	-0.0179223	0.0230433	
-0.0182397	0.0218477	0.0618301	0.0218477	-0.0182397	0.0221571	-0.0182397	0.0218477	0.0618301	0.0218477	-0.0182397	0.0221571	
-0.0184889	0.0202087	0.0633652	0.0202087	-0.0184889	0.0212592	-0.0184889	0.0202087	0.0633652	0.0202087	-0.0184889	0.0212592	
-0.0186687	0.0185558	0.0647958	0.0185558	-0.0186687	0.0203587	-0.0186687	0.0185558	0.0647958	0.0185558	-0.0186687	0.0203587	
-0.018779	0.0168939	0.0661141	0.0168939	-0.018779	0.0194636	-0.018779	0.0168939	0.0661141	0.0168939	-0.018779	0.0194636	
-0.0188205	0.015228	0.0673137	0.015228	-0.0188205	0.0185819	-0.0188205	0.015228	0.0673137	0.015228	-0.0188205	0.0185819	
-0.0187947	0.0135631	0.0683887	0.0135631	-0.0187947	0.0177205	-0.0187947	0.0135631	0.0683887	0.0135631	-0.0187947	0.0177205	
-0.0187036	0.0119045	0.0693342	0.0119045	-0.0187036	0.0168858	-0.0187036	0.0119045	0.0693342	0.0119045	-0.0187036	0.0168858	
-0.0185503	0.0102576	0.0701462	0.0102576	-0.0185503	0.0160833	-0.0185503	0.0102576	0.0701462	0.0102576	-0.0185503	0.0160833	
-0.0183382	0.00862757	0.0708219	0.00862757	-0.0183382	0.0153175	-0.0183382	0.00862757	0.0708219	0.00862757	-0.0183382	0.0153175	
-0.0180715	0.00701993	0.0713591	0.00701993	-0.0180715	0.0145921	-0.0180715	0.00701993	0.0713591	0.00701993	-0.0180715	0.0145921	
-0.0177549	0.00544004	0.071757	0.00544004	-0.0177549	0.0139098	-0.0177549	0.00544004	0.071757	0.00544004	-0.0177549	0.0139098	
-0.0173932	0.00389325	0.0720154	0.00389325	-0.0173932	0.0132725	-0.0173932	0.00389325	0.0720154	0.00389325	-0.0173932	0.0132725	
-0.0169919	0.00238483	0.0721354	0.00238483	-0.0169919	0.012681	-0.0169919	0.00238483	0.0721354	0.00238483	-0.0169919	0.012681	
-0.0165566	0.000919954	0.0721187	0.000919954	-0.0165566	0.0121353	-0.0165566	0.000919954	0.0721187	0.000919954	-0.0165566	0.0121353	
