###Parameters:
#mu=0.3
#lambda=0
#dt=0.05
#T=10
#n=1
#N=30
#m=28

#<s_i*s_i+n>
-0.184443	0.186765	0.247715	0.249964	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249964	0.247715	0.186765	-0.184443	
-0.176123	0.179104	0.247073	0.249947	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249947	0.247073	0.179104	-0.176123	
-0.167447	0.171211	0.246313	0.249924	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249924	0.246313	0.171211	-0.167447	
-0.158445	0.163129	0.245423	0.249894	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249894	0.245423	0.163129	-0.158445	
-0.149147	0.154903	0.244391	0.249856	0.249998	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249998	0.249856	0.244391	0.154903	-0.149147	
-0.139586	0.146576	0.243207	0.249806	0.249997	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249997	0.249806	0.243207	0.146576	-0.139586	
-0.129794	0.138194	0.241862	0.249742	0.249995	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249995	0.249742	0.241862	0.138194	-0.129794	
-0.119802	0.129801	0.240345	0.249663	0.249993	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249993	0.249663	0.240345	0.129801	-0.119802	
-0.109646	0.121441	0.238648	0.249566	0.249991	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249991	0.249566	0.238648	0.121441	-0.109646	
-0.0993556	0.113158	0.236764	0.249447	0.249987	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249987	0.249447	0.236764	0.113158	-0.0993556	
-0.0889654	0.104996	0.234684	0.249303	0.249982	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249982	0.249303	0.234684	0.104996	-0.0889654	
-0.0785075	0.0969965	0.232405	0.249131	0.249976	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249976	0.249131	0.232405	0.0969965	-0.0785075	
-0.0680138	0.0892007	0.22992	0.248926	0.249968	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249968	0.248926	0.22992	0.0892007	-0.0680138	
-0.057516	0.0816481	0.227227	0.248684	0.249958	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249958	0.248684	0.227227	0.0816481	-0.057516	
-0.0470449	0.0743763	0.224323	0.248401	0.249945	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249945	0.248401	0.224323	0.0743763	-0.0470449	
-0.0366304	0.0674211	0.221209	0.248072	0.249929	0.249998	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249998	0.249929	0.248072	0.221209	0.0674211	-0.0366304	
-0.0263015	0.0608162	0.217885	0.247693	0.249909	0.249998	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249998	0.249909	0.247693	0.217885	0.0608162	-0.0263015	
-0.0160863	0.0545931	0.214354	0.247258	0.249885	0.249997	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249997	0.249885	0.247258	0.214354	0.0545931	-0.0160863	
-0.00601137	0.0487807	0.210619	0.246761	0.249855	0.249996	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249996	0.249855	0.246761	0.210619	0.0487807	-0.00601137	
0.00389769	0.0434053	0.206686	0.246198	0.249818	0.249995	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249995	0.249818	0.246198	0.206686	0.0434053	0.00389769	
0.0136169	0.0384905	0.202563	0.245563	0.249774	0.249993	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249993	0.249774	0.245563	0.202563	0.0384905	0.0136169	
0.0231236	0.0340571	0.198257	0.24485	0.249722	0.249991	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249991	0.249722	0.24485	0.198257	0.0340571	0.0231236	
0.0323969	0.0301229	0.19378	0.244054	0.249659	0.249988	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249988	0.249659	0.244054	0.19378	0.0301229	0.0323969	
0.0414174	0.0267027	0.189142	0.243168	0.249586	0.249984	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249984	0.249586	0.243168	0.189142	0.0267027	0.0414174	
0.0501673	0.0238083	0.184358	0.242189	0.249499	0.24998	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.24998	0.249499	0.242189	0.184358	0.0238083	0.0501673	
0.0586307	0.0214483	0.179441	0.241109	0.249397	0.249974	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249974	0.249397	0.241109	0.179441	0.0214483	0.0586307	
0.0667934	0.0196283	0.174408	0.239924	0.249279	0.249968	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249968	0.249279	0.239924	0.174408	0.0196283	0.0667934	
0.0746431	0.0183506	0.169276	0.238629	0.249143	0.24996	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.24996	0.249143	0.238629	0.169276	0.0183506	0.0746431	
0.0821691	0.0176147	0.164063	0.237219	0.248985	0.24995	0.249998	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249998	0.24995	0.248985	0.237219	0.164063	0.0176147	0.0821691	
0.0893626	0.0174169	0.15879	0.23569	0.248805	0.249938	0.249998	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249998	0.249938	0.248805	0.23569	0.15879	0.0174169	0.0893626	
0.0962168	0.0177505	0.153475	0.234038	0.248599	0.249924	0.249997	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249997	0.249924	0.248599	0.234038	0.153475	0.0177505	0.0962168	
0.102726	0.0186062	0.148141	0.232258	0.248365	0.249907	0.249996	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249996	0.249907	0.248365	0.232258	0.148141	0.0186062	0.102726	
0.108888	0.0199716	0.14281	0.230349	0.2481	0.249886	0.249995	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249995	0.249886	0.2481	0.230349	0.14281	0.0199716	0.108888	
0.1147	0.0218317	0.137503	0.228308	0.2478	0.249862	0.249994	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249994	0.249862	0.2478	0.228308	0.137503	0.0218317	0.1147	
0.120163	0.0241693	0.132245	0.226132	0.247464	0.249834	0.249993	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249993	0.249834	0.247464	0.226132	0.132245	0.0241693	0.120163	
0.125278	0.0269644	0.127058	0.22382	0.247088	0.249801	0.249991	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249991	0.249801	0.247088	0.22382	0.127058	0.0269644	0.125278	
0.130049	0.030195	0.121965	0.221373	0.246668	0.249762	0.249988	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249988	0.249762	0.246668	0.221373	0.121965	0.030195	0.130049	
0.134479	0.033837	0.11699	0.218789	0.246202	0.249717	0.249986	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249986	0.249717	0.246202	0.218789	0.11699	0.033837	0.134479	
0.138577	0.0378646	0.112157	0.216071	0.245685	0.249665	0.249982	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249982	0.249665	0.245685	0.216071	0.112157	0.0378646	0.138577	
0.142348	0.0422501	0.107486	0.21322	0.245114	0.249604	0.249978	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249978	0.249604	0.245114	0.21322	0.107486	0.0422501	0.142348	
0.145803	0.0469645	0.103002	0.210238	0.244486	0.249535	0.249974	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249974	0.249535	0.244486	0.210238	0.103002	0.0469645	0.145803	
0.14895	0.0519775	0.098726	0.207129	0.243797	0.249455	0.249968	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249968	0.249455	0.243797	0.207129	0.098726	0.0519775	0.14895	
0.151802	0.0572576	0.094678	0.203897	0.243043	0.249364	0.249961	0.249998	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249998	0.249961	0.249364	0.243043	0.203897	0.094678	0.0572576	0.151802	
0.154369	0.0627729	0.0908784	0.200548	0.242221	0.24926	0.249953	0.249998	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249998	0.249953	0.24926	0.242221	0.200548	0.0908784	0.0627729	0.154369	
0.156666	0.0684905	0.0873458	0.197088	0.241327	0.249142	0.249943	0.249997	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249997	0.249943	0.249142	0.241327	0.197088	0.0873458	0.0684905	0.156666	
0.158706	0.0743772	0.0840978	0.193524	0.240358	0.249009	0.249932	0.249997	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249997	0.249932	0.249009	0.240358	0.193524	0.0840978	0.0743772	0.158706	
0.160503	0.0803996	0.0811506	0.189863	0.23931	0.248859	0.249919	0.249996	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249996	0.249919	0.248859	0.23931	0.189863	0.0811506	0.0803996	0.160503	
0.162072	0.0865246	0.0785189	0.186115	0.23818	0.248691	0.249903	0.249995	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249995	0.249903	0.248691	0.23818	0.186115	0.0785189	0.0865246	0.162072	
0.163429	0.092719	0.076216	0.18229	0.236966	0.248502	0.249885	0.249994	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249994	0.249885	0.248502	0.236966	0.18229	0.076216	0.092719	0.163429	
0.16459	0.0989503	0.0742532	0.178397	0.235663	0.24829	0.249864	0.249992	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249992	0.249864	0.24829	0.235663	0.178397	0.0742532	0.0989503	0.16459	
0.165569	0.105187	0.0726403	0.174449	0.23427	0.248055	0.24984	0.249991	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249991	0.24984	0.248055	0.23427	0.174449	0.0726403	0.105187	0.165569	
0.166384	0.111397	0.0713853	0.170456	0.232784	0.247793	0.249812	0.249989	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249989	0.249812	0.247793	0.232784	0.170456	0.0713853	0.111397	0.166384	
0.16705	0.117551	0.0704941	0.166433	0.231203	0.247503	0.24978	0.249986	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249986	0.24978	0.247503	0.231203	0.166433	0.0704941	0.117551	0.16705	
0.167583	0.123619	0.0699707	0.162392	0.229525	0.247183	0.249744	0.249983	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249983	0.249744	0.247183	0.229525	0.162392	0.0699707	0.123619	0.167583	
0.168	0.129576	0.0698173	0.158348	0.227749	0.24683	0.249702	0.24998	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.24998	0.249702	0.24683	0.227749	0.158348	0.0698173	0.129576	0.168	
0.168315	0.135393	0.0700341	0.154314	0.225874	0.246441	0.249654	0.249976	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249976	0.249654	0.246441	0.225874	0.154314	0.0700341	0.135393	0.168315	
0.168544	0.141048	0.070619	0.150306	0.223898	0.246015	0.2496	0.249971	0.249998	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249998	0.249971	0.2496	0.246015	0.223898	0.150306	0.070619	0.141048	0.168544	
0.168702	0.146517	0.0715682	0.146338	0.221823	0.245549	0.249538	0.249966	0.249998	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249998	0.249966	0.249538	0.245549	0.221823	0.146338	0.0715682	0.146517	0.168702	
0.168802	0.15178	0.0728759	0.142428	0.219648	0.245041	0.249469	0.24996	0.249998	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249998	0.24996	0.249469	0.245041	0.219648	0.142428	0.0728759	0.15178	0.168802	
0.168859	0.156818	0.0745343	0.138589	0.217373	0.244487	0.24939	0.249952	0.249997	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249997	0.249952	0.24939	0.244487	0.217373	0.138589	0.0745343	0.156818	0.168859	
0.168884	0.161614	0.0765336	0.134839	0.215001	0.243885	0.249302	0.249944	0.249997	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249997	0.249944	0.249302	0.243885	0.215001	0.134839	0.0765336	0.161614	0.168884	
0.168892	0.166153	0.0788623	0.131193	0.212533	0.243234	0.249204	0.249934	0.249996	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249996	0.249934	0.249204	0.243234	0.212533	0.131193	0.0788623	0.166153	0.168892	
0.168893	0.170423	0.0815072	0.127666	0.209972	0.242529	0.249093	0.249922	0.249995	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249995	0.249922	0.249093	0.242529	0.209972	0.127666	0.0815072	0.170423	0.168893	
0.168897	0.174413	0.0844533	0.124275	0.20732	0.241769	0.24897	0.249909	0.249994	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249994	0.249909	0.24897	0.241769	0.20732	0.124275	0.0844533	0.174413	0.168897	
0.168915	0.178116	0.0876841	0.121035	0.204581	0.24095	0.248833	0.249894	0.249993	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249993	0.249894	0.248833	0.24095	0.204581	0.121035	0.0876841	0.178116	0.168915	
0.168955	0.181524	0.0911816	0.117959	0.20176	0.240072	0.24868	0.249877	0.249991	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249991	0.249877	0.24868	0.240072	0.20176	0.117959	0.0911816	0.181524	0.168955	
0.169026	0.184635	0.0949265	0.115064	0.19886	0.23913	0.248511	0.249857	0.24999	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.24999	0.249857	0.248511	0.23913	0.19886	0.115064	0.0949265	0.184635	0.169026	
0.169135	0.187446	0.0988983	0.112362	0.195889	0.238123	0.248324	0.249834	0.249988	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249988	0.249834	0.248324	0.238123	0.195889	0.112362	0.0988983	0.187446	0.169135	
0.169288	0.189958	0.103075	0.109868	0.19285	0.237049	0.248118	0.249809	0.249986	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249986	0.249809	0.248118	0.237049	0.19285	0.109868	0.103075	0.189958	0.169288	
0.169491	0.192173	0.107435	0.107592	0.189752	0.235906	0.247891	0.249779	0.249983	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249983	0.249779	0.247891	0.235906	0.189752	0.107592	0.107435	0.192173	0.169491	
0.169747	0.194094	0.111954	0.105547	0.186601	0.234691	0.247641	0.249746	0.24998	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.24998	0.249746	0.247641	0.234691	0.186601	0.105547	0.111954	0.194094	0.169747	
0.170061	0.195729	0.116608	0.103743	0.183405	0.233403	0.247368	0.249709	0.249976	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249976	0.249709	0.247368	0.233403	0.183405	0.103743	0.116608	0.195729	0.170061	
0.170435	0.197084	0.121373	0.10219	0.180172	0.23204	0.247068	0.249667	0.249972	0.249998	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249998	0.249972	0.249667	0.247068	0.23204	0.180172	0.10219	0.121373	0.197084	0.170435	
0.170871	0.19817	0.126224	0.100896	0.176911	0.230601	0.246741	0.24962	0.249967	0.249998	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249998	0.249967	0.24962	0.246741	0.230601	0.176911	0.100896	0.126224	0.19817	0.170871	
0.17137	0.198996	0.131136	0.0998689	0.173632	0.229086	0.246385	0.249567	0.249962	0.249997	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249997	0.249962	0.249567	0.246385	0.229086	0.173632	0.0998689	0.131136	0.198996	0.17137	
0.171932	0.199576	0.136084	0.099114	0.170344	0.227492	0.245998	0.249508	0.249955	0.249997	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249997	0.249955	0.249508	0.245998	0.227492	0.170344	0.099114	0.136084	0.199576	0.171932	
0.172556	0.199924	0.141044	0.0986363	0.167057	0.22582	0.245578	0.249441	0.249948	0.249996	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249996	0.249948	0.249441	0.245578	0.22582	0.167057	0.0986363	0.141044	0.199924	0.172556	
0.173242	0.200053	0.14599	0.0984393	0.163782	0.224069	0.245123	0.249367	0.24994	0.249996	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249996	0.24994	0.249367	0.245123	0.224069	0.163782	0.0984393	0.14599	0.200053	0.173242	
0.173986	0.19998	0.150898	0.0985251	0.16053	0.22224	0.244631	0.249285	0.24993	0.249995	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249995	0.24993	0.249285	0.244631	0.22224	0.16053	0.0985251	0.150898	0.19998	0.173986	
0.174787	0.199721	0.155747	0.0988942	0.157313	0.220332	0.2441	0.249194	0.249919	0.249994	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249994	0.249919	0.249194	0.2441	0.220332	0.157313	0.0988942	0.155747	0.199721	0.174787	
0.175642	0.199293	0.160511	0.099546	0.15414	0.218347	0.243528	0.249093	0.249907	0.249993	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249993	0.249907	0.249093	0.243528	0.218347	0.15414	0.099546	0.160511	0.199293	0.175642	
0.176547	0.198715	0.165171	0.100478	0.151025	0.216286	0.242914	0.248981	0.249893	0.249991	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249991	0.249893	0.248981	0.242914	0.216286	0.151025	0.100478	0.165171	0.198715	0.176547	
0.177497	0.198004	0.169705	0.101687	0.147979	0.21415	0.242254	0.248857	0.249877	0.24999	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.24999	0.249877	0.248857	0.242254	0.21415	0.147979	0.101687	0.169705	0.198004	0.177497	
0.178489	0.197179	0.174094	0.103168	0.145013	0.211941	0.241548	0.248721	0.249859	0.249988	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249988	0.249859	0.248721	0.241548	0.211941	0.145013	0.103168	0.174094	0.197179	0.178489	
0.179516	0.196259	0.17832	0.104914	0.14214	0.209662	0.240794	0.248571	0.249838	0.249986	0.249999	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.249999	0.249986	0.249838	0.248571	0.240794	0.209662	0.14214	0.104914	0.17832	0.196259	0.179516	
