1.4	0.371311
1.41	0.247684
1.42	0.172293
1.43	0.297089
1.44	0.417416
1.45	0.530459
1.46	0.633393
1.47	0.722799
1.48	0.796018
1.49	0.852159
1.5	0.889598
1.51	0.907318
1.52	0.904271
1.53	0.8812
1.54	0.838101
1.55	0.775754
1.56	0.6967
1.57	0.602287
1.58	0.495099
1.59	0.377892
1.6	0.253778
1.61	0.166889
1.62	0.290494
1.63	0.41019
1.64	0.522892
1.65	0.625655
1.66	0.715438
1.67	0.790663
1.68	0.848718
1.69	0.887755
1.7	0.907343
1.71	0.906619
1.72	0.884759
1.73	0.842022
1.74	0.779687
1.75	0.699952
1.76	0.605797
1.77	0.499285
1.78	0.382957
1.79	0.260223
1.8	0.16579
1.81	0.291689
1.82	0.413843
1.83	0.529282
1.84	0.634075
1.85	0.725883
1.86	0.802045
1.87	0.860409
1.88	0.899717
1.89	0.918521
1.9	0.916117
1.91	0.892527
1.92	0.84857
1.93	0.785242
1.94	0.705078
1.95	0.609706
1.96	0.501052
1.97	0.382822
1.98	0.258983
1.99	0.153526
2	0.278868
2.01	0.400417
2.02	0.514925
2.03	0.61969
2.04	0.712586
2.05	0.790445
2.06	0.850168
2.07	0.890726
2.08	0.911908
2.09	0.912023
2.1	0.891238
2.11	0.849424
2.12	0.788182
2.13	0.710628
2.14	0.618109
2.15	0.513193
2.16	0.398071
2.17	0.276535
2.18	0.16205
2.19	0.287677
2.2	0.409669
2.21	0.524391
2.22	0.628663
2.23	0.720021
2.24	0.79653
2.25	0.855066
2.26	0.893823
2.27	0.912009
2.28	0.910024
2.29	0.887135
2.3	0.845823
2.31	0.785847
2.32	0.708498
2.33	0.615233
2.34	0.509246
2.35	0.393629
2.36	0.271035
2.37	0.144767
2.38	0.269422
2.39	0.389979
2.4	0.503871
2.41	0.607771
2.42	0.699935
2.43	0.777476
2.44	0.83792
2.45	0.879694
2.46	0.902426
2.47	0.905483
2.48	0.887447
2.49	0.848477
2.5	0.789617
2.51	0.712816
2.52	0.621081
2.53	0.515785
2.54	0.400183
2.55	0.277873
2.56	0.151927
2.57	0.266575
2.58	0.387682
2.59	0.501853
2.6	0.606471
2.61	0.698689
2.62	0.77718
2.63	0.840364
2.64	0.884125
2.65	0.90749
2.66	0.90951
2.67	0.890036
2.68	0.849693
2.69	0.790071
2.7	0.713157
2.71	0.620799
2.72	0.515657
2.73	0.400233
2.74	0.27888
2.75	0.153695
2.76	0.2599
2.77	0.382883
2.78	0.500337
2.79	0.608018
2.8	0.702798
2.81	0.782013
2.82	0.843911
2.83	0.886892
2.84	0.909714
2.85	0.911937
2.86	0.89346
2.87	0.853971
2.88	0.795121
2.89	0.717953
2.9	0.624898
2.91	0.518673
2.92	0.402982
2.93	0.280851
2.94	0.156629
2.95	0.253381
2.96	0.377522
2.97	0.494931
2.98	0.603305
2.99	0.699115
3	0.780081
3.01	0.844458
3.02	0.889441
3.03	0.913661
3.04	0.916662
3.05	0.897876
3.06	0.858395
3.07	0.799963
3.08	0.723856
3.09	0.631938
3.1	0.527368
3.11	0.412036
3.12	0.289956
3.13	0.164462
3.14	0.249719
3.15	0.371877
3.16	0.487799
3.17	0.595599
3.18	0.691082
3.19	0.770838
3.2	0.83326
3.21	0.87745
3.22	0.901102
3.23	0.904574
3.24	0.888879
3.25	0.852963
3.26	0.798713
3.27	0.726513
3.28	0.638286
3.29	0.536799
3.3	0.424296
3.31	0.304516
3.32	0.180022
3.33	0.255732
3.34	0.378152
3.35	0.493882
3.36	0.600228
3.37	0.694352
3.38	0.774106
3.39	0.838233
3.4	0.88429
3.41	0.911388
3.42	0.918124
3.43	0.904355
3.44	0.869739
3.45	0.815098
3.46	0.74211
3.47	0.652966
3.48	0.550438
3.49	0.436825
3.5	0.316384
3.51	0.19101
3.52	0.255169
3.53	0.376396
3.54	0.492098
3.55	0.599142
3.56	0.694043
3.57	0.77409
3.58	0.837868
3.59	0.882876
3.6	0.90799
3.61	0.912673
3.62	0.896909
3.63	0.86136
3.64	0.806126
3.65	0.732846
3.66	0.643275
3.67	0.539853
3.68	0.426546
3.69	0.305746
3.7	0.180092
3.71	0.236055
3.72	0.360476
3.73	0.479864
3.74	0.590225
3.75	0.688223
3.76	0.771583
3.77	0.838088
3.78	0.885315
3.79	0.913203
3.8	0.919854
3.81	0.905115
3.82	0.86951
3.83	0.814386
3.84	0.741261
3.85	0.651469
3.86	0.548497
3.87	0.435626
3.88	0.316511
3.89	0.193096
3.9	0.239665
3.91	0.363884
3.92	0.482072
3.93	0.591289
3.94	0.687868
3.95	0.769854
3.96	0.835386
3.97	0.881948
3.98	0.908437
3.99	0.914601
4	0.90058
4.01	0.865984
4.02	0.812442
4.03	0.741445
4.04	0.654151
4.05	0.554352
4.06	0.444008
4.07	0.325846
4.08	0.202702
4.09	0.238848
4.1	0.362516
4.11	0.480014
4.12	0.588402
4.13	0.685045
4.14	0.766901
4.15	0.832354
4.16	0.879295
4.17	0.906896
4.18	0.914756
4.19	0.901911
4.2	0.868941
4.21	0.817456
4.22	0.747749
4.23	0.662298
4.24	0.562274
4.25	0.450699
4.26	0.330667
4.27	0.206486
4.28	0.232449
4.29	0.356363
4.3	0.474047
4.31	0.582551
4.32	0.678962
4.33	0.761061
4.34	0.826537
4.35	0.874202
4.36	0.902014
4.37	0.910174
4.38	0.898759
4.39	0.866781
4.4	0.815136
4.41	0.745143
4.42	0.658573
4.43	0.557934
4.44	0.446436
4.45	0.32665
4.46	0.201788
4.47	0.216549
4.48	0.340202
4.49	0.459455
4.5	0.570173
4.51	0.668965
4.52	0.753116
4.53	0.821181
4.54	0.870917
4.55	0.900477
4.56	0.909264
4.57	0.897493
4.58	0.865295
4.59	0.813267
4.6	0.742333
4.61	0.655609
4.62	0.554664
4.63	0.443826
4.64	0.324641
4.65	0.20004
4.66	0.205127
4.67	0.329457
4.68	0.4499
4.69	0.562909
4.7	0.663953
4.71	0.750758
4.72	0.820783
4.73	0.872237
4.74	0.904244
4.75	0.915098
4.76	0.905395
4.77	0.875442
4.78	0.825444
4.79	0.757267
4.8	0.672941
4.81	0.574339
4.82	0.464742
4.83	0.346721
4.84	0.223494
4.85	0.220164
4.86	0.34523
4.87	0.464824
4.88	0.576239
4.89	0.675449
4.9	0.759928
4.91	0.828289
4.92	0.878897
4.93	0.909921
4.94	0.920203
4.95	0.909577
4.96	0.878882
4.97	0.828379
4.98	0.758723
4.99	0.672021
5	0.571905
5.01	0.461894
5.02	0.343384
5.03	0.219704
5.04	0.205196
5.05	0.329887
5.06	0.450164
5.07	0.562112
5.08	0.662285
5.09	0.748148
5.1	0.818013
5.11	0.869317
5.12	0.901064
5.13	0.91336
5.14	0.905535
5.15	0.878109
5.16	0.831811
5.17	0.767377
5.18	0.685609
5.19	0.588725
5.2	0.480659
5.21	0.362988
5.22	0.239149
5.23	0.213993
5.24	0.33776
5.25	0.456312
5.26	0.5662
5.27	0.664935
5.28	0.750049
5.29	0.8195
5.3	0.870583
5.31	0.902177
5.32	0.91452
5.33	0.906559
5.34	0.87761
5.35	0.829008
5.36	0.761853
5.37	0.678379
5.38	0.581138
5.39	0.472951
5.4	0.356121
5.41	0.234225
5.42	0.200306
5.43	0.325294
5.44	0.445666
5.45	0.557578
5.46	0.658178
5.47	0.744869
5.48	0.816616
5.49	0.87047
5.5	0.904548
5.51	0.917985
5.52	0.910722
5.53	0.882759
5.54	0.834782
5.55	0.768367
5.56	0.684483
5.57	0.585741
5.58	0.47622
5.59	0.358491
5.6	0.235694
5.61	0.191418
5.62	0.31625
5.63	0.437346
5.64	0.551876
5.65	0.65559
5.66	0.74536
5.67	0.818508
5.68	0.872976
5.69	0.907729
5.7	0.921324
5.71	0.913719
5.72	0.885482
5.73	0.837361
5.74	0.771103
5.75	0.68753
5.76	0.589868
5.77	0.481142
5.78	0.363405
5.79	0.239251
5.8	0.18447
5.81	0.309343
5.82	0.430017
5.83	0.543347
5.84	0.646087
5.85	0.735212
5.86	0.808033
5.87	0.863082
5.88	0.899217
5.89	0.914228
5.9	0.908009
5.91	0.881085
5.92	0.834216
5.93	0.769288
5.94	0.687501
5.95	0.590866
5.96	0.483732
5.97	0.367894
5.98	0.245393
5.99	0.180904
6	0.30608
6.01	0.42616
6.02	0.539381
6.03	0.642122
6.04	0.730671
6.05	0.802843
6.06	0.857044
6.07	0.891834
6.08	0.906193
6.09	0.899938
6.1	0.873138
6.11	0.826717
6.12	0.763122
6.13	0.683536
6.14	0.5892
6.15	0.483362
6.16	0.367609
6.17	0.245171
6.18	0.170294
6.19	0.295557
6.2	0.416648
6.21	0.530247
6.22	0.63283
6.23	0.722723
6.24	0.797523
6.25	0.854233
6.26	0.891119
6.27	0.907337
6.28	0.903491
6.29	0.879416
6.3	0.834803
6.31	0.770952
6.32	0.690357
6.33	0.594926
6.34	0.487075
6.35	0.370385
6.36	0.248351
6.37	0.16421
6.38	0.290855
6.39	0.413938
6.4	0.52935
6.41	0.634106
6.42	0.725257
6.43	0.80079
6.44	0.859029
6.45	0.897481
6.46	0.915871
6.47	0.913432
6.48	0.889752
6.49	0.845847
6.5	0.782163
6.51	0.701398
6.52	0.606582
6.53	0.499
6.54	0.381947
6.55	0.258727
6.56	0.16288
6.57	0.286536
6.58	0.405843
6.59	0.518518
6.6	0.621369
6.61	0.712503
6.62	0.788033
6.63	0.846593
6.64	0.886543
6.65	0.905929
6.66	0.904208
6.67	0.882133
6.68	0.840565
6.69	0.779551
6.7	0.701723
6.71	0.610172
6.72	0.505978
6.73	0.39152
6.74	0.270676
6.75	0.167376
6.76	0.294521
6.77	0.417232
6.78	0.532452
6.79	0.636982
6.8	0.728413
6.81	0.80373
6.82	0.860432
6.83	0.897942
6.84	0.915052
6.85	0.910597
6.86	0.885608
6.87	0.840723
6.88	0.776924
6.89	0.695795
6.9	0.601561
6.91	0.496331
6.92	0.381871
6.93	0.260529
6.94	0.146885
6.95	0.273982
6.96	0.397414
6.97	0.513846
6.98	0.619708
6.99	0.71199
7	0.788117
7.01	0.846577
7.02	0.886436
7.03	0.905917
7.04	0.905115
7.05	0.88381
7.06	0.841918
7.07	0.782281
7.08	0.705415
7.09	0.613546
7.1	0.509685
7.11	0.395391
7.12	0.273919
7.13	0.149948
7.14	0.276456
7.15	0.398795
7.16	0.513655
7.17	0.618427
7.18	0.710929
7.19	0.78806
7.2	0.847575
7.21	0.887429
7.22	0.906896
7.23	0.906355
7.24	0.884809
7.25	0.843175
7.26	0.783273
7.27	0.705975
7.28	0.61372
7.29	0.50843
7.3	0.392836
7.31	0.271749
7.32	0.147116
7.33	0.264136
7.34	0.388501
7.35	0.505642
7.36	0.612605
7.37	0.706301
7.38	0.784983
7.39	0.847711
7.4	0.8915
7.41	0.915212
7.42	0.917962
7.43	0.89975
7.44	0.860974
7.45	0.802713
7.46	0.72675
7.47	0.635236
7.48	0.530335
7.49	0.41587
7.5	0.294054
7.51	0.16807
7.52	0.272794
7.53	0.393682
7.54	0.507853
7.55	0.613926
7.56	0.707476
7.57	0.786118
7.58	0.847451
7.59	0.889533
7.6	0.911107
7.61	0.912169
7.62	0.891943
7.63	0.851435
7.64	0.792883
7.65	0.718169
7.66	0.628523
7.67	0.52553
7.68	0.412888
7.69	0.293094
7.7	0.169306
7.71	0.266739
7.72	0.390556
7.73	0.507372
7.74	0.614266
7.75	0.707927
7.76	0.786559
7.77	0.847869
7.78	0.889634
7.79	0.911551
7.8	0.912589
7.81	0.893181
7.82	0.853804
7.83	0.795047
7.84	0.718887
7.85	0.627324
7.86	0.522802
7.87	0.408743
7.88	0.28981
7.89	0.167253
7.9	0.255742
7.91	0.382018
7.92	0.50116
7.93	0.610093
7.94	0.705802
7.95	0.785812
7.96	0.848343
7.97	0.891877
7.98	0.91481
7.99	0.917599
8	0.899457
8.01	0.860818
8.02	0.803494
8.03	0.729679
8.04	0.640586
8.05	0.537562
8.06	0.423264
8.07	0.301403
8.08	0.175665
8.09	0.250616
8.1	0.372339
8.11	0.488394
8.12	0.595772
8.13	0.69159
8.14	0.772792
8.15	0.836678
8.16	0.881379
8.17	0.906145
8.18	0.910806
8.19	0.895492
8.2	0.859257
8.21	0.804369
8.22	0.732199
8.23	0.644453
8.24	0.54284
8.25	0.429756
8.26	0.309264
8.27	0.185213
8.28	0.251602
8.29	0.37461
8.3	0.490903
8.31	0.598815
8.32	0.694285
8.33	0.774656
8.34	0.838936
8.35	0.88476
8.36	0.910915
8.37	0.916435
8.38	0.901434
8.39	0.866003
8.4	0.810423
8.41	0.736772
8.42	0.647296
8.43	0.545147
8.44	0.432114
8.45	0.311021
8.46	0.185915
8.47	0.240874
8.48	0.363186
8.49	0.47986
8.5	0.588656
8.51	0.686215
8.52	0.769249
8.53	0.835651
8.54	0.883398
8.55	0.912038
8.56	0.919392
8.57	0.906244
8.58	0.872554
8.59	0.81954
8.6	0.748694
8.61	0.661284
8.62	0.559796
8.63	0.447285
8.64	0.326534
8.65	0.201792
8.66	0.248824
8.67	0.373348
8.68	0.491566
8.69	0.600376
8.7	0.696582
8.71	0.777508
8.72	0.841201
8.73	0.885879
8.74	0.91094
8.75	0.916354
8.76	0.902035
8.77	0.866703
8.78	0.811809
8.79	0.738964
8.8	0.650733
8.81	0.548969
8.82	0.437222
8.83	0.317081
8.84	0.192108
8.85	0.228158
8.86	0.351804
8.87	0.47101
8.88	0.581736
8.89	0.68054
8.9	0.76468
8.91	0.831561
8.92	0.879492
8.93	0.907122
8.94	0.914359
8.95	0.900961
8.96	0.866665
8.97	0.812483
8.98	0.741289
8.99	0.654631
9	0.55378
9.01	0.441685
9.02	0.321961
9.03	0.197406
9.04	0.222884
9.05	0.346585
9.06	0.464717
9.07	0.574555
9.08	0.672913
9.09	0.756712
9.1	0.823986
9.11	0.873474
9.12	0.903046
9.13	0.912944
9.14	0.902882
9.15	0.871883
9.16	0.820633
9.17	0.751459
9.18	0.665423
9.19	0.565495
9.2	0.454785
9.21	0.335905
9.22	0.211582
9.23	0.228016
9.24	0.352982
9.25	0.473252
9.26	0.584822
9.27	0.683957
9.28	0.768296
9.29	0.836516
9.3	0.88681
9.31	0.917344
9.32	0.926804
9.33	0.914868
9.34	0.881983
9.35	0.828969
9.36	0.757829
9.37	0.669813
9.38	0.568031
9.39	0.455148
9.4	0.33398
9.41	0.207241
9.42	0.210707
9.43	0.333922
9.44	0.452226
9.45	0.562159
9.46	0.661386
9.47	0.747247
9.48	0.816815
9.49	0.867752
9.5	0.898721
9.51	0.909725
9.52	0.900928
9.53	0.87173
9.54	0.822515
9.55	0.755205
9.56	0.671015
9.57	0.572389
9.58	0.461526
9.59	0.341476
9.6	0.215955
9.61	0.210584
9.62	0.335056
9.63	0.455063
9.64	0.566492
9.65	0.666014
9.66	0.751055
9.67	0.819207
9.68	0.868767
9.69	0.898158
9.7	0.907329
9.71	0.89702
9.72	0.866632
9.73	0.817172
9.74	0.750231
9.75	0.666514
9.76	0.568557
9.77	0.459339
9.78	0.341606
9.79	0.218325
9.8	0.204386
9.81	0.328952
9.82	0.449122
9.83	0.560829
9.84	0.661484
9.85	0.747387
9.86	0.816569
9.87	0.867695
9.88	0.900045
9.89	0.91205
9.9	0.902529
9.91	0.8719
9.92	0.821257
9.93	0.753336
9.94	0.669231
9.95	0.571902
9.96	0.46328
9.97	0.345573
9.98	0.222397
9.99	0.198519
10	0.324162
10.01	0.444924
10.02	0.55808
10.03	0.659508
10.04	0.746909
10.05	0.817712
10.06	0.869928
10.07	0.902642
10.08	0.914749
10.09	0.906742
10.1	0.877942
10.11	0.829238
10.12	0.761781
10.13	0.67803
10.14	0.579758
10.15	0.469599
10.16	0.351426
10.17	0.228041
10.18	0.194496
10.19	0.320887
10.2	0.441935
10.21	0.555074
10.22	0.657374
10.23	0.74586
10.24	0.818193
10.25	0.87394
10.26	0.909522
10.27	0.923856
10.28	0.91678
10.29	0.888947
10.3	0.84133
10.31	0.775456
10.32	0.692194
10.33	0.594249
10.34	0.484166
10.35	0.365231
10.36	0.240006
10.37	0.193152
10.38	0.316096
10.39	0.434873
10.4	0.546989
10.41	0.649598
10.42	0.738501
10.43	0.812145
10.44	0.867885
10.45	0.903803
10.46	0.919401
10.47	0.91426
10.48	0.88833
10.49	0.843616
10.5	0.78067
10.51	0.700563
10.52	0.605217
10.53	0.496833
10.54	0.378414
10.55	0.253236
10.56	0.196561
10.57	0.319586
10.58	0.437279
10.59	0.546554
10.6	0.64587
10.61	0.731302
10.62	0.801904
10.63	0.855237
10.64	0.889454
10.65	0.904114
10.66	0.898568
10.67	0.873076
10.68	0.828043
10.69	0.764646
10.7	0.685341
10.71	0.590868
10.72	0.483953
10.73	0.368007
10.74	0.245467
10.75	0.181487
10.76	0.307924
10.77	0.429492
10.78	0.54258
10.79	0.644957
10.8	0.733806
10.81	0.807171
10.82	0.861723
10.83	0.896612
10.84	0.911561
10.85	0.905398
10.86	0.878608
10.87	0.832169
10.88	0.767801
10.89	0.687434
10.9	0.59284
10.91	0.487073
10.92	0.371515
10.93	0.24939
10.94	0.175248
10.95	0.300082
10.96	0.420194
10.97	0.533481
10.98	0.635444
10.99	0.724395
11	0.797475
11.01	0.853453
11.02	0.89065
11.03	0.907404
11.04	0.904158
11.05	0.880939
11.06	0.838292
11.07	0.776384
11.08	0.697021
11.09	0.602434
11.1	0.494873
11.11	0.377454
11.12	0.253995
11.13	0.169709
11.14	0.295671
11.15	0.41813
11.16	0.532768
11.17	0.636751
11.18	0.727948
11.19	0.803613
11.2	0.861972
11.21	0.900936
11.22	0.918981
11.23	0.915866
11.24	0.892234
11.25	0.848571
11.26	0.785426
11.27	0.704978
11.28	0.610866
11.29	0.503673
11.3	0.38655
11.31	0.263014
11.32	0.167298
11.33	0.291252
11.34	0.410712
11.35	0.522658
11.36	0.624998
11.37	0.715381
11.38	0.791192
11.39	0.850351
11.4	0.889996
11.41	0.9096
11.42	0.908358
11.43	0.886086
11.44	0.844255
11.45	0.783456
11.46	0.705408
11.47	0.611642
11.48	0.504386
11.49	0.387443
11.5	0.264105
11.51	0.15864
11.52	0.28417
11.53	0.406167
11.54	0.52166
11.55	0.626435
11.56	0.717593
11.57	0.793193
11.58	0.851478
11.59	0.89161
11.6	0.911638
11.61	0.910418
11.62	0.888453
11.63	0.847815
11.64	0.788719
11.65	0.712059
11.66	0.619475
11.67	0.513738
11.68	0.398451
11.69	0.276021
11.7	0.160461
11.71	0.284938
11.72	0.405683
11.73	0.519552
11.74	0.623283
11.75	0.714438
11.76	0.790145
11.77	0.8495
11.78	0.89057
11.79	0.911414
11.8	0.911285
11.81	0.889895
11.82	0.848738
11.83	0.788475
11.84	0.711347
11.85	0.618771
11.86	0.513305
11.87	0.398217
11.88	0.276344
11.89	0.152214
11.9	0.278636
11.91	0.401595
11.92	0.517215
11.93	0.622974
11.94	0.715634
11.95	0.792577
11.96	0.85196
11.97	0.891883
11.98	0.910998
11.99	0.90899
12	0.887808
12.01	0.846568
12.02	0.785799
12.03	0.706998
12.04	0.61277
12.05	0.505709
12.06	0.389381
12.07	0.266244
12.08	0.139111
12.09	0.253943
12.1	0.375534
12.11	0.49143
12.12	0.59756
12.13	0.691278
12.14	0.770079
12.15	0.832224
12.16	0.876646
12.17	0.900425
12.18	0.903532
12.19	0.885938
12.2	0.848288
12.21	0.791512
12.22	0.716745
12.23	0.627128
12.24	0.523788
12.25	0.41028
12.26	0.289319
12.27	0.163903
12.28	0.269156
12.29	0.390414
12.3	0.504507
12.31	0.60957
12.32	0.70307
12.33	0.781063
12.34	0.841583
12.35	0.884709
12.36	0.907461
12.37	0.909705
12.38	0.89215
12.39	0.855155
12.4	0.798671
12.41	0.724079
12.42	0.633812
12.43	0.530003
12.44	0.415809
12.45	0.294726
12.46	0.169667
12.47	0.265868
12.48	0.388755
12.49	0.5055
12.5	0.612411
12.51	0.706266
12.52	0.785144
12.53	0.846428
12.54	0.888871
12.55	0.911288
12.56	0.913053
12.57	0.894352
12.58	0.856413
12.59	0.800491
12.6	0.726512
12.61	0.636507
12.62	0.533183
12.63	0.4207
12.64	0.30167
12.65	0.177982
12.66	0.264879
12.67	0.388122
12.68	0.505002
12.69	0.612469
12.7	0.707749
12.71	0.787715
12.72	0.84957
12.73	0.891612
12.74	0.91412
12.75	0.916011
12.76	0.897547
12.77	0.858424
12.78	0.79959
12.79	0.723177
12.8	0.631755
12.81	0.527771
12.82	0.413866
12.83	0.293658
12.84	0.169223
12.85	0.245643
12.86	0.369685
12.87	0.487273
12.88	0.594899
12.89	0.690268
12.9	0.770404
12.91	0.833653
12.92	0.877748
12.93	0.902386
12.94	0.906859
12.95	0.891994
12.96	0.857047
12.97	0.802011
12.98	0.728587
12.99	0.638933
13	0.535282
13.01	0.420481
13.02	0.29844
13.03	0.173103
13.04	0.238578
13.05	0.361375
13.06	0.478544
13.07	0.58701
13.08	0.68272
13.09	0.763507
13.1	0.826979
13.11	0.872477
13.12	0.897553
13.13	0.903143
13.14	0.889802
13.15	0.856077
13.16	0.802497
13.17	0.730965
13.18	0.643395
13.19	0.541917
13.2	0.428958
13.21	0.308275
13.22	0.183097
13.23	0.239287
13.24	0.362437
13.25	0.480053
13.26	0.588308
13.27	0.685755
13.28	0.768463
13.29	0.834353
13.3	0.881217
13.31	0.908233
13.32	0.914453
13.33	0.900704
13.34	0.866036
13.35	0.81179
13.36	0.739288
13.37	0.650747
13.38	0.54869
13.39	0.437011
13.4	0.317509
13.41	0.193281
13.42	0.23935
13.43	0.363736
13.44	0.48213
13.45	0.590911
13.46	0.687844
13.47	0.77046
13.48	0.836636
13.49	0.884798
13.5	0.912719
13.51	0.919455
13.52	0.906511
13.53	0.872914
13.54	0.819598
13.55	0.748121
13.56	0.660212
13.57	0.55849
13.58	0.445636
13.59	0.325382
13.6	0.200422
13.61	0.236467
13.62	0.360109
13.63	0.478171
13.64	0.587276
13.65	0.684199
13.66	0.766421
13.67	0.831455
13.68	0.878282
13.69	0.905149
13.7	0.911425
13.71	0.898246
13.72	0.864859
13.73	0.811433
13.74	0.739851
13.75	0.653165
13.76	0.553104
13.77	0.441474
13.78	0.321659
13.79	0.196782
13.8	0.221993
13.81	0.344878
13.82	0.462118
13.83	0.571291
13.84	0.668651
13.85	0.751454
13.86	0.817136
13.87	0.864544
13.88	0.892375
13.89	0.900637
13.9	0.89029
13.91	0.860785
13.92	0.811136
13.93	0.743529
13.94	0.659215
13.95	0.560733
13.96	0.450495
13.97	0.331743
13.98	0.208367
13.99	0.224932
14	0.348785
14.01	0.466696
14.02	0.576111
14.03	0.674513
14.04	0.758391
14.05	0.825355
14.06	0.875064
14.07	0.905035
14.08	0.914269
14.09	0.902598
14.1	0.870422
14.11	0.8185
14.12	0.748704
14.13	0.663173
14.14	0.563554
14.15	0.452577
14.16	0.33317
14.17	0.20826
14.18	0.213121
14.19	0.336071
14.2	0.453485
14.21	0.562628
14.22	0.661061
14.23	0.746256
14.24	0.814506
14.25	0.863993
14.26	0.894211
14.27	0.904235
14.28	0.894984
14.29	0.865946
14.3	0.817152
14.31	0.749467
14.32	0.665082
14.33	0.56652
14.34	0.456506
14.35	0.338396
14.36	0.214911
14.37	0.211357
14.38	0.336605
14.39	0.458255
14.4	0.571163
14.41	0.672193
14.42	0.758714
14.43	0.828253
14.44	0.879152
14.45	0.909598
14.46	0.919369
14.47	0.90901
14.48	0.8778
14.49	0.827776
14.5	0.759593
14.51	0.675641
14.52	0.576864
14.53	0.466381
14.54	0.348191
14.55	0.224607
14.56	0.2111
14.57	0.335747
14.58	0.455189
14.59	0.565948
14.6	0.665278
14.61	0.750078
14.62	0.818457
14.63	0.868854
14.64	0.900015
14.65	0.911288
14.66	0.901464
14.67	0.870706
14.68	0.821614
14.69	0.754194
14.7	0.671248
14.71	0.573848
14.72	0.465076
14.73	0.347479
14.74	0.224933
14.75	0.202646
14.76	0.329178
14.77	0.450432
14.78	0.564026
14.79	0.665578
14.8	0.752471
14.81	0.822836
14.82	0.87435
14.83	0.905899
14.84	0.916593
14.85	0.906799
14.86	0.877239
14.87	0.827807
14.88	0.760129
14.89	0.675918
14.9	0.577263
14.91	0.467694
14.92	0.348619
14.93	0.223718
14.94	0.187925
14.95	0.310489
14.96	0.428126
14.97	0.537713
14.98	0.636924
14.99	0.723151
15	0.794193
15.01	0.847552
15.02	0.882207
15.03	0.897244
15.04	0.891869
15.05	0.865982
15.06	0.819976
15.07	0.756077
15.08	0.675477
15.09	0.579718
15.1	0.471948
15.11	0.354486
15.12	0.230835
15.13	0.186367
15.14	0.310944
15.15	0.430447
15.16	0.541791
15.17	0.643591
15.18	0.732442
15.19	0.805938
15.2	0.861261
15.21	0.896965
15.22	0.9136
15.23	0.909532
15.24	0.884059
15.25	0.838232
15.26	0.773309
15.27	0.691706
15.28	0.594883
15.29	0.485878
15.3	0.367937
15.31	0.243588
15.32	0.188025
15.33	0.312258
15.34	0.433073
15.35	0.545652
15.36	0.647025
15.37	0.734857
15.38	0.806601
15.39	0.861155
15.4	0.896363
15.41	0.911668
15.42	0.906566
15.43	0.88211
15.44	0.837712
15.45	0.773838
15.46	0.693583
15.47	0.599269
15.48	0.492191
15.49	0.375957
15.5	0.253849
15.51	0.190038
15.52	0.315499
15.53	0.436017
15.54	0.54862
15.55	0.650073
15.56	0.737462
15.57	0.80938
15.58	0.862829
