1.19	0.504145
1.2	0.498569
1.21	0.493017
1.22	0.487489
1.23	0.481987
1.24	0.476511
1.25	0.471062
1.26	0.46564
1.27	0.460247
1.28	0.454883
1.29	0.449548
1.3	0.444244
1.31	0.43897
1.32	0.433729
1.33	0.428519
1.34	0.423343
1.35	0.418199
1.36	0.41309
1.37	0.408015
1.38	0.402975
1.39	0.397971
1.4	0.393002
1.41	0.38807
1.42	0.383174
1.43	0.378316
1.44	0.373495
1.45	0.368712
1.46	0.363967
1.47	0.359261
1.48	0.354594
1.49	0.349967
1.5	0.345379
1.51	0.34083
1.52	0.336322
1.53	0.331854
1.54	0.327426
1.55	0.323039
1.56	0.318693
1.57	0.314388
1.58	0.310125
1.59	0.305902
1.6	0.301721
1.61	0.297582
1.62	0.293484
1.63	0.289428
1.64	0.285414
1.65	0.281441
1.66	0.277511
1.67	0.273622
1.68	0.269775
1.69	0.26597
1.7	0.262207
1.71	0.258486
1.72	0.254806
1.73	0.251169
1.74	0.247572
1.75	0.244018
1.76	0.240504
1.77	0.237033
1.78	0.233602
1.79	0.230212
1.8	0.226864
1.81	0.223556
1.82	0.220289
1.83	0.217062
1.84	0.213876
1.85	0.21073
1.86	0.207624
1.87	0.204558
1.88	0.201531
1.89	0.198543
1.9	0.195595
1.91	0.192685
1.92	0.189814
1.93	0.186981
1.94	0.184187
1.95	0.18143
1.96	0.178711
1.97	0.176029
1.98	0.173385
1.99	0.170777
2	0.168206
2.01	0.16567
2.02	0.163171
2.03	0.160707
2.04	0.158279
2.05	0.155886
2.06	0.153527
2.07	0.151203
2.08	0.148912
2.09	0.146656
2.1	0.144433
2.11	0.142243
2.12	0.140085
2.13	0.13796
2.14	0.135867
2.15	0.133806
2.16	0.131777
2.17	0.129778
2.18	0.12781
2.19	0.125873
2.2	0.123965
2.21	0.122088
2.22	0.12024
2.23	0.11842
2.24	0.11663
2.25	0.114867
2.26	0.113133
2.27	0.111427
2.28	0.109748
2.29	0.108095
2.3	0.10647
2.31	0.10487
2.32	0.103297
2.33	0.101749
2.34	0.100227
2.35	0.0987293
2.36	0.0972564
2.37	0.0958077
2.38	0.0943831
2.39	0.092982
2.4	0.0916042
2.41	0.0902494
2.42	0.0889172
2.43	0.0876073
2.44	0.0863194
2.45	0.0850532
2.46	0.0838083
2.47	0.0825844
2.48	0.0813813
2.49	0.0801986
2.5	0.079036
2.51	0.0778932
2.52	0.0767699
2.53	0.0756657
2.54	0.0745805
2.55	0.0735139
2.56	0.0724656
2.57	0.0714353
2.58	0.0704227
2.59	0.0694276
2.6	0.0684497
2.61	0.0674886
2.62	0.0665442
2.63	0.0656161
2.64	0.064704
2.65	0.0638078
2.66	0.0629271
2.67	0.0620617
2.68	0.0612113
2.69	0.0603757
2.7	0.0595546
2.71	0.0587478
2.72	0.0579549
2.73	0.0571759
2.74	0.0564104
2.75	0.0556582
2.76	0.0549191
2.77	0.0541928
2.78	0.0534791
2.79	0.0527778
2.8	0.0520887
2.81	0.0514115
2.82	0.050746
2.83	0.0500921
2.84	0.0494494
2.85	0.0488179
2.86	0.0481973
2.87	0.0475873
2.88	0.0469879
2.89	0.0463987
2.9	0.0458197
2.91	0.0452506
2.92	0.0446912
2.93	0.0441414
2.94	0.043601
2.95	0.0430697
2.96	0.0425475
2.97	0.0420341
2.98	0.0415294
2.99	0.0410332
3	0.0405454
3.01	0.0400657
3.02	0.039594
3.03	0.0391303
3.04	0.0386742
3.05	0.0382257
3.06	0.0377846
3.07	0.0373507
3.08	0.036924
3.09	0.0365043
3.1	0.0360914
3.11	0.0356852
3.12	0.0352856
3.13	0.0348924
3.14	0.0345055
3.15	0.0341248
3.16	0.0337502
3.17	0.0333814
3.18	0.0330185
3.19	0.0326613
3.2	0.0323097
3.21	0.0319635
3.22	0.0316226
3.23	0.031287
3.24	0.0309565
3.25	0.030631
3.26	0.0303104
3.27	0.0299947
3.28	0.0296836
3.29	0.0293772
3.3	0.0290753
3.31	0.0287778
3.32	0.0284846
3.33	0.0281957
3.34	0.0279108
3.35	0.0276301
3.36	0.0273533
3.37	0.0270804
3.38	0.0268113
3.39	0.0265459
3.4	0.0262842
3.41	0.026026
3.42	0.0257713
3.43	0.02552
3.44	0.025272
3.45	0.0250273
3.46	0.0247858
3.47	0.0245474
3.48	0.0243121
3.49	0.0240798
3.5	0.0238503
3.51	0.0236238
3.52	0.0234
3.53	0.023179
3.54	0.0229606
3.55	0.0227448
3.56	0.0225317
3.57	0.022321
3.58	0.0221127
3.59	0.0219069
3.6	0.0217034
3.61	0.0215022
3.62	0.0213032
3.63	0.0211064
3.64	0.0209118
3.65	0.0207192
3.66	0.0205288
3.67	0.0203403
3.68	0.0201538
3.69	0.0199692
3.7	0.0197865
3.71	0.0196056
3.72	0.0194265
3.73	0.0192492
3.74	0.0190736
3.75	0.0188997
3.76	0.0187275
3.77	0.0185568
3.78	0.0183878
3.79	0.0182203
3.8	0.0180543
3.81	0.0178898
3.82	0.0177268
3.83	0.0175651
3.84	0.0174049
3.85	0.0172461
3.86	0.0170886
3.87	0.0169324
3.88	0.0167775
3.89	0.0166239
3.9	0.0164715
3.91	0.0163203
3.92	0.0161703
3.93	0.0160215
3.94	0.0158738
3.95	0.0157273
3.96	0.0155819
3.97	0.0154376
3.98	0.0152943
3.99	0.0151521
4	0.0150109
4.01	0.0148708
4.02	0.0147316
4.03	0.0145934
4.04	0.0144562
4.05	0.01432
4.06	0.0141847
4.07	0.0140503
4.08	0.0139168
4.09	0.0137843
4.1	0.0136526
4.11	0.0135218
4.12	0.0133918
4.13	0.0132627
4.14	0.0131345
4.15	0.0130071
4.16	0.0128805
4.17	0.0127547
4.18	0.0126297
4.19	0.0125055
4.2	0.0123821
4.21	0.0122595
4.22	0.0121376
4.23	0.0120166
4.24	0.0118962
4.25	0.0117767
4.26	0.0116578
4.27	0.0115397
4.28	0.0114224
4.29	0.0113058
4.3	0.0111899
4.31	0.0110747
4.32	0.0109602
4.33	0.0108465
4.34	0.0107334
4.35	0.0106211
4.36	0.0105094
4.37	0.0103985
4.38	0.0102882
4.39	0.0101787
4.4	0.0100698
4.41	0.00996161
4.42	0.00985411
4.43	0.00974729
4.44	0.00964115
4.45	0.00953569
4.46	0.00943091
4.47	0.00932681
4.48	0.00922338
4.49	0.00912062
4.5	0.00901854
4.51	0.00891713
4.52	0.00881639
4.53	0.00871633
4.54	0.00861693
4.55	0.00851821
4.56	0.00842015
4.57	0.00832277
4.58	0.00822605
4.59	0.00813001
4.6	0.00803463
4.61	0.00793992
4.62	0.00784589
4.63	0.00775252
4.64	0.00765982
4.65	0.0075678
4.66	0.00747644
4.67	0.00738576
4.68	0.00729574
4.69	0.0072064
4.7	0.00711773
4.71	0.00702973
4.72	0.0069424
4.73	0.00685575
4.74	0.00676977
4.75	0.00668447
4.76	0.00659983
4.77	0.00651588
4.78	0.00643259
4.79	0.00634998
4.8	0.00626805
4.81	0.00618679
4.82	0.00610621
4.83	0.0060263
4.84	0.00594706
4.85	0.00586851
4.86	0.00579063
4.87	0.00571342
4.88	0.00563689
4.89	0.00556103
4.9	0.00548585
4.91	0.00541135
4.92	0.00533752
4.93	0.00526436
4.94	0.00519187
4.95	0.00512006
4.96	0.00504893
4.97	0.00497846
4.98	0.00490867
4.99	0.00483954
5	0.00477109
5.01	0.0047033
5.02	0.00463618
5.03	0.00456973
5.04	0.00450394
5.05	0.00443882
5.06	0.00437436
5.07	0.00431056
5.08	0.00424742
5.09	0.00418494
5.1	0.00412311
5.11	0.00406195
5.12	0.00400143
5.13	0.00394157
5.14	0.00388235
5.15	0.00382378
5.16	0.00376586
5.17	0.00370858
5.18	0.00365194
5.19	0.00359594
5.2	0.00354058
5.21	0.00348585
5.22	0.00343175
5.23	0.00337828
5.24	0.00332543
5.25	0.00327321
5.26	0.00322161
5.27	0.00317062
5.28	0.00312025
5.29	0.00307049
5.3	0.00302134
5.31	0.00297279
5.32	0.00292484
5.33	0.00287749
5.34	0.00283074
5.35	0.00278457
5.36	0.002739
5.37	0.002694
5.38	0.00264959
5.39	0.00260575
5.4	0.00256249
5.41	0.0025198
5.42	0.00247767
5.43	0.0024361
5.44	0.00239508
5.45	0.00235462
5.46	0.00231471
5.47	0.00227535
5.48	0.00223652
5.49	0.00219823
5.5	0.00216047
5.51	0.00212324
5.52	0.00208654
5.53	0.00205035
5.54	0.00201468
5.55	0.00197951
5.56	0.00194486
5.57	0.0019107
5.58	0.00187704
5.59	0.00184387
5.6	0.00181119
5.61	0.00177899
5.62	0.00174727
5.63	0.00171602
5.64	0.00168524
5.65	0.00165493
5.66	0.00162507
5.67	0.00159567
5.68	0.00156672
5.69	0.00153822
5.7	0.00151015
5.71	0.00148252
5.72	0.00145532
5.73	0.00142855
5.74	0.0014022
5.75	0.00137627
5.76	0.00135075
5.77	0.00132563
5.78	0.00130092
5.79	0.0012766
5.8	0.00125268
5.81	0.00122915
5.82	0.001206
5.83	0.00118323
5.84	0.00116083
5.85	0.0011388
5.86	0.00111714
5.87	0.00109584
5.88	0.00107489
5.89	0.00105429
5.9	0.00103404
5.91	0.00101414
5.92	0.000994566
5.93	0.000975328
5.94	0.000956419
5.95	0.000937834
5.96	0.000919568
5.97	0.000901617
5.98	0.000883977
5.99	0.000866644
6	0.000849612
6.01	0.000832878
6.02	0.000816438
6.03	0.000800287
6.04	0.000784421
6.05	0.000768836
6.06	0.000753528
6.07	0.000738493
6.08	0.000723727
6.09	0.000709226
6.1	0.000694985
6.11	0.000681001
6.12	0.000667271
6.13	0.00065379
6.14	0.000640554
6.15	0.00062756
6.16	0.000614804
6.17	0.000602282
6.18	0.000589991
6.19	0.000577926
6.2	0.000566086
6.21	0.000554465
6.22	0.000543061
6.23	0.000531871
6.24	0.000520889
6.25	0.000510115
6.26	0.000499543
6.27	0.000489172
6.28	0.000478997
6.29	0.000469016
6.3	0.000459225
6.31	0.000449621
6.32	0.000440202
6.33	0.000430964
6.34	0.000421905
6.35	0.000413021
6.36	0.00040431
6.37	0.000395768
6.38	0.000387394
6.39	0.000379184
6.4	0.000371135
6.41	0.000363246
6.42	0.000355513
6.43	0.000347934
6.44	0.000340506
6.45	0.000333227
6.46	0.000326095
6.47	0.000319106
6.48	0.000312259
6.49	0.000305552
6.5	0.000298981
6.51	0.000292546
6.52	0.000286243
6.53	0.00028007
6.54	0.000274026
6.55	0.000268109
6.56	0.000262315
6.57	0.000256643
6.58	0.000251092
6.59	0.000245659
6.6	0.000240343
6.61	0.000235141
6.62	0.000230052
6.63	0.000225073
6.64	0.000220204
6.65	0.000215442
6.66	0.000210785
6.67	0.000206233
6.68	0.000201783
6.69	0.000197433
6.7	0.000193183
6.71	0.000189031
6.72	0.000184974
6.73	0.000181012
6.74	0.000177143
6.75	0.000173366
6.76	0.000169679
6.77	0.000166081
6.78	0.00016257
6.79	0.000159145
6.8	0.000155806
6.81	0.000152549
6.82	0.000149375
6.83	0.000146282
6.84	0.000143269
6.85	0.000140335
6.86	0.000137478
6.87	0.000134697
6.88	0.000131991
6.89	0.00012936
6.9	0.000126801
6.91	0.000124314
6.92	0.000121898
6.93	0.000119552
6.94	0.000117275
6.95	0.000115065
6.96	0.000112922
6.97	0.000110845
6.98	0.000108832
6.99	0.000106883
7	0.000104998
7.01	0.000103174
7.02	0.000101412
7.03	9.97094e-05
7.04	9.80665e-05
7.05	9.64821e-05
7.06	9.49554e-05
7.07	9.34855e-05
7.08	9.20716e-05
7.09	9.07129e-05
7.1	8.94086e-05
7.11	8.81579e-05
7.12	8.696e-05
7.13	8.58141e-05
7.14	8.47195e-05
7.15	8.36755e-05
7.16	8.26812e-05
7.17	8.1736e-05
7.18	8.08391e-05
7.19	7.99898e-05
7.2	7.91874e-05
7.21	7.84312e-05
7.22	7.77204e-05
7.23	7.70545e-05
7.24	7.64326e-05
7.25	7.58542e-05
7.26	7.53186e-05
7.27	7.4825e-05
7.28	7.43729e-05
7.29	7.39616e-05
7.3	7.35904e-05
7.31	7.32587e-05
7.32	7.29658e-05
7.33	7.27112e-05
7.34	7.24941e-05
7.35	7.2314e-05
7.36	7.21703e-05
7.37	7.20622e-05
7.38	7.19893e-05
7.39	7.19508e-05
7.4	7.19463e-05
7.41	7.1975e-05
7.42	7.20365e-05
7.43	7.213e-05
7.44	7.2255e-05
7.45	7.2411e-05
7.46	7.25973e-05
7.47	7.28133e-05
7.48	7.30585e-05
7.49	7.33323e-05
7.5	7.36342e-05
7.51	7.39635e-05
7.52	7.43196e-05
7.53	7.47021e-05
7.54	7.51103e-05
7.55	7.55438e-05
7.56	7.60019e-05
7.57	7.6484e-05
7.58	7.69897e-05
7.59	7.75184e-05
7.6	7.80695e-05
7.61	7.86425e-05
7.62	7.92369e-05
7.63	7.98521e-05
7.64	8.04875e-05
7.65	8.11427e-05
7.66	8.18171e-05
7.67	8.25102e-05
7.68	8.32215e-05
7.69	8.39504e-05
7.7	8.46964e-05
7.71	8.5459e-05
7.72	8.62376e-05
7.73	8.70319e-05
7.74	8.78412e-05
7.75	8.86651e-05
7.76	8.9503e-05
7.77	9.03545e-05
7.78	9.1219e-05
7.79	9.20961e-05
7.8	9.29853e-05
7.81	9.3886e-05
7.82	9.47979e-05
7.83	9.57203e-05
7.84	9.66529e-05
7.85	9.75951e-05
7.86	9.85466e-05
7.87	9.95068e-05
7.88	0.000100475
7.89	0.000101451
7.9	0.000102435
7.91	0.000103425
7.92	0.000104422
7.93	0.000105425
7.94	0.000106434
7.95	0.000107447
7.96	0.000108466
7.97	0.000109488
7.98	0.000110515
7.99	0.000111544
8	0.000112577
8.01	0.000113612
8.02	0.00011465
8.03	0.000115689
8.04	0.00011673
8.05	0.000117772
8.06	0.000118814
8.07	0.000119857
8.08	0.000120899
8.09	0.000121941
8.1	0.000122982
8.11	0.000124022
8.12	0.00012506
8.13	0.000126096
8.14	0.00012713
8.15	0.000128161
8.16	0.000129189
8.17	0.000130214
8.18	0.000131235
8.19	0.000132252
8.2	0.000133265
8.21	0.000134274
8.22	0.000135277
8.23	0.000136276
8.24	0.000137269
8.25	0.000138256
8.26	0.000139237
8.27	0.000140212
8.28	0.00014118
8.29	0.000142141
8.3	0.000143096
8.31	0.000144043
8.32	0.000144982
8.33	0.000145914
8.34	0.000146837
8.35	0.000147753
8.36	0.00014866
8.37	0.000149558
8.38	0.000150447
8.39	0.000151327
8.4	0.000152198
8.41	0.00015306
8.42	0.000153912
8.43	0.000154754
8.44	0.000155586
8.45	0.000156408
8.46	0.00015722
8.47	0.000158021
8.48	0.000158812
8.49	0.000159592
8.5	0.000160361
8.51	0.00016112
8.52	0.000161867
8.53	0.000162603
8.54	0.000163328
8.55	0.000164042
8.56	0.000164744
8.57	0.000165435
8.58	0.000166114
8.59	0.000166782
8.6	0.000167437
8.61	0.000168081
8.62	0.000168714
8.63	0.000169334
8.64	0.000169943
8.65	0.00017054
8.66	0.000171124
8.67	0.000171697
8.68	0.000172258
8.69	0.000172808
8.7	0.000173345
8.71	0.00017387
8.72	0.000174383
8.73	0.000174885
8.74	0.000175375
8.75	0.000175853
8.76	0.000176319
8.77	0.000176773
8.78	0.000177216
8.79	0.000177647
8.8	0.000178067
8.81	0.000178475
8.82	0.000178872
8.83	0.000179258
8.84	0.000179632
8.85	0.000179996
8.86	0.000180348
8.87	0.00018069
8.88	0.000181021
8.89	0.000181341
8.9	0.00018165
8.91	0.00018195
8.92	0.000182238
8.93	0.000182517
8.94	0.000182786
8.95	0.000183045
8.96	0.000183295
8.97	0.000183535
8.98	0.000183765
8.99	0.000183986
9	0.000184199
9.01	0.000184402
9.02	0.000184597
9.03	0.000184784
9.04	0.000184962
9.05	0.000185132
9.06	0.000185294
9.07	0.000185449
9.08	0.000185596
9.09	0.000185736
9.1	0.000185869
9.11	0.000185995
9.12	0.000186115
9.13	0.000186228
9.14	0.000186335
9.15	0.000186437
9.16	0.000186532
9.17	0.000186623
9.18	0.000186708
9.19	0.000186788
9.2	0.000186864
9.21	0.000186935
9.22	0.000187002
9.23	0.000187066
9.24	0.000187125
9.25	0.000187182
9.26	0.000187235
9.27	0.000187286
9.28	0.000187334
9.29	0.00018738
9.3	0.000187425
9.31	0.000187467
9.32	0.000187508
9.33	0.000187549
9.34	0.000187588
9.35	0.000187627
9.36	0.000187666
9.37	0.000187705
9.38	0.000187744
9.39	0.000187785
9.4	0.000187826
9.41	0.000187869
9.42	0.000187913
9.43	0.00018796
9.44	0.000188009
9.45	0.00018806
9.46	0.000188115
9.47	0.000188172
9.48	0.000188234
9.49	0.000188299
9.5	0.000188369
9.51	0.000188443
9.52	0.000188523
9.53	0.000188608
9.54	0.000188698
9.55	0.000188794
9.56	0.000188897
9.57	0.000189006
9.58	0.000189123
9.59	0.000189247
9.6	0.000189378
9.61	0.000189518
9.62	0.000189666
9.63	0.000189823
9.64	0.000189989
9.65	0.000190165
9.66	0.00019035
9.67	0.000190546
9.68	0.000190753
9.69	0.00019097
9.7	0.000191199
9.71	0.00019144
9.72	0.000191693
9.73	0.000191958
9.74	0.000192237
9.75	0.000192528
9.76	0.000192834
9.77	0.000193153
9.78	0.000193488
9.79	0.000193837
9.8	0.000194201
9.81	0.000194581
9.82	0.000194978
9.83	0.00019539
9.84	0.00019582
9.85	0.000196268
9.86	0.000196733
9.87	0.000197216
9.88	0.000197719
9.89	0.00019824
9.9	0.000198781
9.91	0.000199342
9.92	0.000199924
9.93	0.000200526
9.94	0.00020115
9.95	0.000201796
9.96	0.000202465
9.97	0.000203156
9.98	0.000203871
9.99	0.000204609
10	0.000205372
10.01	0.00020616
10.02	0.000206973
10.03	0.000207813
10.04	0.000208678
10.05	0.000209571
10.06	0.000210491
10.07	0.000211439
10.08	0.000212416
10.09	0.000213422
10.1	0.000214457
10.11	0.000215524
10.12	0.000216621
10.13	0.000217749
10.14	0.00021891
10.15	0.000220103
10.16	0.00022133
10.17	0.00022259
10.18	0.000223886
10.19	0.000225216
10.2	0.000226583
10.21	0.000227986
10.22	0.000229426
10.23	0.000230905
10.24	0.000232422
10.25	0.000233978
10.26	0.000235575
10.27	0.000237212
10.28	0.000238891
10.29	0.000240612
10.3	0.000242377
10.31	0.000244185
10.32	0.000246038
10.33	0.000247936
10.34	0.000249881
10.35	0.000251873
10.36	0.000253913
10.37	0.000256002
10.38	0.000258141
10.39	0.00026033
10.4	0.00026257
10.41	0.000264863
10.42	0.00026721
10.43	0.00026961
10.44	0.000272066
10.45	0.000274579
10.46	0.000277148
10.47	0.000279776
10.48	0.000282462
10.49	0.00028521
10.5	0.000288018
10.51	0.000290889
10.52	0.000293823
10.53	0.000296822
10.54	0.000299887
10.55	0.000303018
10.56	0.000306218
10.57	0.000309486
10.58	0.000312825
10.59	0.000316235
10.6	0.000319718
10.61	0.000323276
10.62	0.000326908
10.63	0.000330617
10.64	0.000334404
10.65	0.000338269
10.66	0.000342216
10.67	0.000346244
10.68	0.000350355
10.69	0.000354551
10.7	0.000358832
10.71	0.000363201
10.72	0.000367659
10.73	0.000372207
10.74	0.000376847
10.75	0.00038158
10.76	0.000386408
10.77	0.000391332
10.78	0.000396354
10.79	0.000401475
10.8	0.000406697
10.81	0.000412022
10.82	0.000417451
10.83	0.000422986
10.84	0.000428628
10.85	0.00043438
10.86	0.000440242
10.87	0.000446217
10.88	0.000452307
10.89	0.000458512
10.9	0.000464836
10.91	0.000471279
10.92	0.000477843
10.93	0.000484531
10.94	0.000491345
10.95	0.000498285
10.96	0.000505354
10.97	0.000512554
10.98	0.000519886
10.99	0.000527353
11	0.000534957
11.01	0.000542699
11.02	0.000550582
11.03	0.000558608
11.04	0.000566777
11.05	0.000575094
11.06	0.000583559
11.07	0.000592174
11.08	0.000600943
11.09	0.000609866
11.1	0.000618946
11.11	0.000628185
11.12	0.000637584
11.13	0.000647148
11.14	0.000656876
11.15	0.000666772
11.16	0.000676838
11.17	0.000687075
11.18	0.000697486
11.19	0.000708074
11.2	0.00071884
11.21	0.000729786
11.22	0.000740915
11.23	0.000752229
11.24	0.000763731
11.25	0.000775421
11.26	0.000787304
11.27	0.00079938
11.28	0.000811652
11.29	0.000824123
11.3	0.000836794
11.31	0.000849668
11.32	0.000862747
11.33	0.000876033
11.34	0.000889529
11.35	0.000903236
11.36	0.000917157
11.37	0.000931295
11.38	0.000945651
11.39	0.000960227
11.4	0.000975026
11.41	0.000990051
11.42	0.0010053
11.43	0.00102078
11.44	0.00103649
11.45	0.00105244
11.46	0.00106862
11.47	0.00108504
11.48	0.0011017
11.49	0.0011186
11.5	0.00113575
11.51	0.00115314
11.52	0.00117078
11.53	0.00118867
11.54	0.00120681
11.55	0.00122521
11.56	0.00124387
11.57	0.00126278
11.58	0.00128195
11.59	0.00130138
11.6	0.00132108
11.61	0.00134104
11.62	0.00136127
11.63	0.00138177
11.64	0.00140254
11.65	0.00142358
11.66	0.0014449
11.67	0.00146649
11.68	0.00148836
11.69	0.00151051
11.7	0.00153294
11.71	0.00155565
11.72	0.00157864
11.73	0.00160192
11.74	0.00162548
11.75	0.00164933
11.76	0.00167347
11.77	0.0016979
11.78	0.00172261
11.79	0.00174762
11.8	0.00177293
11.81	0.00179852
11.82	0.00182441
11.83	0.0018506
11.84	0.00187708
11.85	0.00190385
11.86	0.00193093
11.87	0.0019583
11.88	0.00198597
11.89	0.00201394
11.9	0.00204221
11.91	0.00207078
11.92	0.00209965
11.93	0.00212882
11.94	0.00215828
11.95	0.00218805
11.96	0.00221812
11.97	0.00224849
11.98	0.00227915
11.99	0.00231012
12	0.00234138
12.01	0.00237295
12.02	0.00240481
12.03	0.00243697
12.04	0.00246942
12.05	0.00250218
12.06	0.00253522
12.07	0.00256856
12.08	0.0026022
12.09	0.00263612
12.1	0.00267034
12.11	0.00270485
12.12	0.00273964
12.13	0.00277472
12.14	0.00281009
12.15	0.00284574
12.16	0.00288167
12.17	0.00291788
12.18	0.00295437
12.19	0.00299114
12.2	0.00302817
12.21	0.00306549
12.22	0.00310306
12.23	0.00314091
12.24	0.00317902
12.25	0.00321739
12.26	0.00325603
12.27	0.00329491
12.28	0.00333405
12.29	0.00337345
12.3	0.00341308
12.31	0.00345297
12.32	0.00349309
12.33	0.00353345
12.34	0.00357405
12.35	0.00361487
12.36	0.00365593
12.37	0.0036972
12.38	0.0037387
12.39	0.00378041
12.4	0.00382233
12.41	0.00386446
12.42	0.00390679
12.43	0.00394932
12.44	0.00399205
12.45	0.00403497
12.46	0.00407807
12.47	0.00412135
12.48	0.00416481
12.49	0.00420844
12.5	0.00425223
12.51	0.00429619
12.52	0.0043403
12.53	0.00438456
12.54	0.00442898
12.55	0.00447353
12.56	0.00451821
12.57	0.00456303
12.58	0.00460797
12.59	0.00465303
12.6	0.0046982
12.61	0.00474348
12.62	0.00478886
12.63	0.00483434
12.64	0.00487991
12.65	0.00492556
12.66	0.00497129
12.67	0.00501709
12.68	0.00506296
12.69	0.00510888
12.7	0.00515486
12.71	0.00520089
12.72	0.00524696
12.73	0.00529306
12.74	0.00533919
12.75	0.00538535
12.76	0.00543151
12.77	0.00547769
12.78	0.00552387
12.79	0.00557004
12.8	0.00561621
12.81	0.00566235
12.82	0.00570847
12.83	0.00575457
12.84	0.00580062
12.85	0.00584663
12.86	0.00589259
12.87	0.00593849
12.88	0.00598433
12.89	0.00603009
12.9	0.00607578
12.91	0.00612139
12.92	0.0061669
12.93	0.00621232
12.94	0.00625763
12.95	0.00630283
12.96	0.00634792
12.97	0.00639288
12.98	0.00643771
12.99	0.0064824
13	0.00652695
13.01	0.00657135
13.02	0.0066156
13.03	0.00665968
13.04	0.00670359
13.05	0.00674733
13.06	0.00679089
13.07	0.00683425
13.08	0.00687743
13.09	0.0069204
13.1	0.00696317
13.11	0.00700573
13.12	0.00704806
13.13	0.00709018
13.14	0.00713206
13.15	0.00717371
13.16	0.00721512
13.17	0.00725628
13.18	0.00729718
13.19	0.00733784
13.2	0.00737822
13.21	0.00741834
13.22	0.00745819
13.23	0.00749776
13.24	0.00753704
13.25	0.00757603
13.26	0.00761473
13.27	0.00765314
13.28	0.00769124
13.29	0.00772903
13.3	0.00776651
13.31	0.00780368
13.32	0.00784052
13.33	0.00787704
13.34	0.00791323
13.35	0.00794909
13.36	0.00798461
13.37	0.00801979
13.38	0.00805463
13.39	0.00808912
13.4	0.00812326
13.41	0.00815704
13.42	0.00819047
13.43	0.00822354
13.44	0.00825624
13.45	0.00828858
13.46	0.00832054
13.47	0.00835214
13.48	0.00838336
13.49	0.00841421
13.5	0.00844467
13.51	0.00847476
13.52	0.00850446
13.53	0.00853378
13.54	0.00856271
13.55	0.00859125
13.56	0.0086194
13.57	0.00864715
13.58	0.00867452
13.59	0.00870149
13.6	0.00872806
13.61	0.00875424
13.62	0.00878002
13.63	0.00880541
13.64	0.00883039
13.65	0.00885497
13.66	0.00887915
13.67	0.00890293
13.68	0.00892632
13.69	0.0089493
13.7	0.00897187
13.71	0.00899405
13.72	0.00901583
13.73	0.0090372
13.74	0.00905818
13.75	0.00907875
13.76	0.00909893
13.77	0.0091187
13.78	0.00913808
13.79	0.00915706
13.8	0.00917565
13.81	0.00919383
13.82	0.00921163
13.83	0.00922903
13.84	0.00924604
13.85	0.00926266
13.86	0.00927889
13.87	0.00929473
13.88	0.00931018
13.89	0.00932526
13.9	0.00933994
13.91	0.00935425
13.92	0.00936818
13.93	0.00938173
13.94	0.00939491
13.95	0.00940772
13.96	0.00942015
13.97	0.00943221
13.98	0.00944391
13.99	0.00945525
14	0.00946622
14.01	0.00947684
14.02	0.0094871
14.03	0.00949701
14.04	0.00950656
14.05	0.00951577
14.06	0.00952463
14.07	0.00953315
14.08	0.00954132
14.09	0.00954917
14.1	0.00955667
