6.72	0.805438
6.74	0.789364
6.76	0.772826
6.78	0.755852
6.8	0.738469
6.82	0.720704
6.84	0.702586
6.86	0.684144
6.88	0.665407
6.9	0.646406
6.92	0.627171
6.94	0.607732
6.96	0.588121
6.98	0.568369
7	0.548507
7.02	0.528568
7.04	0.508583
7.06	0.488584
7.08	0.468604
7.1	0.448674
7.12	0.428826
7.14	0.409092
7.16	0.389503
7.18	0.370091
7.2	0.350887
7.22	0.331922
7.24	0.313225
7.26	0.294827
7.28	0.276758
7.3	0.259045
7.32	0.241718
7.34	0.224804
7.36	0.208331
7.38	0.192324
7.4	0.176809
7.42	0.161811
7.44	0.147355
7.46	0.133462
7.48	0.120156
7.5	0.107458
7.52	0.0953871
7.54	0.0839639
7.56	0.0732063
7.58	0.0631315
7.6	0.0537556
7.62	0.0450935
7.64	0.0371593
7.66	0.0299654
7.68	0.0235235
7.7	0.0178439
7.72	0.0129356
7.74	0.00880657
7.76	0.0054633
7.78	0.00291119
7.8	0.00115431
7.82	0.000195473
7.84	3.62203e-05
7.86	0.000676803
7.88	0.0021162
7.9	0.0043521
7.92	0.00738093
7.94	0.0111978
7.96	0.0157967
7.98	0.0211703
8	0.0273098
8.02	0.0342056
8.04	0.0418465
8.06	0.0502203
8.08	0.0593138
8.1	0.0691122
8.12	0.0795999
8.14	0.0907602
8.16	0.102575
8.18	0.115026
8.2	0.128093
8.22	0.141754
8.24	0.155989
8.26	0.170774
8.28	0.186086
8.3	0.2019
8.32	0.218191
8.34	0.234933
8.36	0.252098
8.38	0.269661
8.4	0.287592
8.42	0.305862
8.44	0.324443
8.46	0.343306
8.48	0.362418
8.5	0.381751
8.52	0.401273
8.54	0.420953
8.56	0.44076
8.58	0.460661
8.6	0.480625
8.62	0.50062
8.64	0.520614
8.66	0.540576
8.68	0.560472
8.7	0.580271
8.72	0.599942
8.74	0.619454
8.76	0.638774
8.78	0.657872
8.8	0.676717
8.82	0.69528
8.84	0.713531
8.86	0.73144
8.88	0.748978
8.9	0.766118
8.92	0.782833
8.94	0.799095
8.96	0.814879
8.98	0.830158
9	0.84491
9.02	0.85911
9.04	0.872735
9.06	0.885764
9.08	0.898176
9.1	0.909951
9.12	0.92107
9.14	0.931516
9.16	0.941271
9.18	0.95032
9.2	0.958649
9.22	0.966244
9.24	0.973093
9.26	0.979185
9.28	0.984511
9.3	0.989062
9.32	0.99283
9.34	0.99581
9.36	0.997996
9.38	0.999386
9.4	0.999977
9.42	0.999768
9.44	0.99876
9.46	0.996954
9.48	0.994352
9.5	0.99096
9.52	0.986783
9.54	0.981826
9.56	0.976099
9.58	0.96961
9.6	0.96237
9.62	0.95439
9.64	0.945684
9.66	0.936264
9.68	0.926146
9.7	0.915347
9.72	0.903883
9.74	0.891773
9.76	0.879036
9.78	0.865693
9.8	0.851765
9.82	0.837274
9.84	0.822244
9.86	0.806698
9.88	0.790661
9.9	0.774159
9.92	0.757219
9.94	0.739867
9.96	0.722132
9.98	0.704041
10	0.685624
